faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 945, 54
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 1
0, 24, b, 0
1, 25, a, 0
1, 61, b, 1
2, 56, a, 1
2, 9, b, 1
3, 55, a, 1
3, 45, b, 0
4, 58, a, 0
4, 7, b, 0
5, 20, a, 1
5, 18, b, 0
6, 10, a, 1
6, 21, b, 0
7, 55, a, 0
7, 51, b, 0
8, 43, a, 1
8, 2, b, 1
9, 11, a, 0
9, 28, b, 1
10, 20, a, 1
10, 16, b, 1
11, 0, a, 0
11, 12, b, 1
12, 60, a, 1
12, 18, b, 1
13, 1, a, 0
13, 32, b, 1
14, 9, a, 0
14, 3, b, 0
15, 43, a, 1
15, 44, b, 0
16, 53, a, 1
16, 0, b, 0
17, 29, a, 0
17, 56, b, 0
18, 3, a, 1
18, 14, b, 0
19, 43, a, 1
19, 54, b, 1
20, 48, a, 1
20, 44, b, 0
21, 53, a, 0
21, 5, b, 1
22, 45, a, 0
22, 33, b, 0
23, 35, a, 1
23, 34, b, 1
24, 1, a, 0
24, 17, b, 0
25, 31, a, 1
25, 37, b, 1
26, 38, a, 1
26, 18, b, 0
27, 39, a, 1
27, 15, b, 1
28, 46, a, 1
28, 59, b, 0
29, 39, a, 0
29, 26, b, 0
30, 50, a, 1
30, 37, b, 0
31, 35, a, 0
31, 55, b, 1
32, 52, a, 0
32, 20, b, 0
33, 19, a, 1
33, 51, b, 1
34, 62, a, 1
34, 13, b, 0
35, 21, a, 0
35, 6, b, 0
36, 1, a, 0
36, 49, b, 0
37, 30, a, 0
37, 2, b, 1
38, 42, a, 0
38, 43, b, 0
39, 49, a, 1
39, 1, b, 1
40, 62, a, 0
40, 25, b, 1
41, 48, a, 0
41, 40, b, 1
42, 19, a, 0
42, 5, b, 0
43, 57, a, 0
43, 6, b, 1
44, 49, a, 0
44, 53, b, 0
45, 38, a, 0
45, 8, b, 1
46, 23, a, 1
46, 62, b, 0
47, 16, a, 1
47, 61, b, 1
48, 4, a, 0
48, 42, b, 1
49, 41, a, 1
49, 27, b, 1
50, 28, a, 0
50, 52, b, 1
51, 31, a, 0
51, 46, b, 0
52, 21, a, 1
52, 0, b, 1
53, 15, a, 0
53, 49, b, 0
54, 23, a, 0
54, 53, b, 1
55, 34, a, 1
55, 36, b, 0
56, 47, a, 0
56, 5, b, 1
57, 58, a, 1
57, 15, b, 1
58, 15, a, 1
58, 1, b, 1
59, 59, a, 0
59, 2, b, 0
60, 24, a, 0
60, 12, b, 0
61, 18, a, 1
61, 30, b, 0
62, 63, a, 0
62, 22, b, 1
63, 2, a, 0
63, 58, b, 1
