faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 472, 181
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 0
0, 116, b, 0
1, 44, a, 0
1, 103, b, 1
2, 36, a, 0
2, 37, b, 1
3, 11, a, 0
3, 76, b, 0
4, 86, a, 0
4, 83, b, 1
5, 115, a, 0
5, 74, b, 0
6, 58, a, 1
6, 16, b, 1
7, 25, a, 0
7, 127, b, 0
8, 64, a, 0
8, 58, b, 1
9, 104, a, 0
9, 27, b, 1
10, 17, a, 0
10, 24, b, 0
11, 127, a, 0
11, 111, b, 1
12, 16, a, 1
12, 94, b, 0
13, 118, a, 1
13, 54, b, 1
14, 57, a, 0
14, 40, b, 1
15, 65, a, 0
15, 6, b, 1
16, 98, a, 1
16, 89, b, 1
17, 15, a, 0
17, 60, b, 1
18, 66, a, 0
18, 40, b, 0
19, 106, a, 1
19, 7, b, 0
20, 105, a, 1
20, 67, b, 1
21, 86, a, 0
21, 21, b, 1
22, 14, a, 1
22, 43, b, 1
23, 29, a, 1
23, 85, b, 0
24, 30, a, 1
24, 58, b, 0
25, 73, a, 1
25, 17, b, 0
26, 125, a, 0
26, 14, b, 1
27, 42, a, 0
27, 121, b, 0
28, 52, a, 1
28, 97, b, 0
29, 120, a, 1
29, 126, b, 1
30, 102, a, 0
30, 81, b, 0
31, 59, a, 1
31, 99, b, 0
32, 53, a, 0
32, 46, b, 0
33, 10, a, 0
33, 113, b, 1
34, 40, a, 1
34, 88, b, 0
35, 122, a, 0
35, 86, b, 0
36, 21, a, 0
36, 28, b, 0
37, 61, a, 1
37, 96, b, 0
38, 121, a, 0
38, 42, b, 0
39, 123, a, 0
39, 43, b, 1
40, 77, a, 1
40, 113, b, 1
41, 8, a, 1
41, 29, b, 1
42, 47, a, 1
42, 46, b, 1
43, 5, a, 1
43, 55, b, 0
44, 50, a, 1
44, 12, b, 1
45, 107, a, 1
45, 98, b, 0
46, 54, a, 1
46, 100, b, 1
47, 80, a, 0
47, 124, b, 0
48, 14, a, 1
48, 66, b, 0
49, 68, a, 0
49, 119, b, 1
50, 44, a, 1
50, 18, b, 1
51, 94, a, 1
51, 35, b, 0
52, 30, a, 1
52, 126, b, 0
53, 70, a, 1
53, 60, b, 1
54, 97, a, 1
54, 51, b, 1
55, 59, a, 1
55, 76, b, 1
56, 110, a, 1
56, 61, b, 1
57, 97, a, 0
57, 101, b, 1
58, 98, a, 1
58, 71, b, 1
59, 30, a, 0
59, 22, b, 1
60, 70, a, 1
60, 108, b, 0
61, 124, a, 1
61, 0, b, 1
62, 23, a, 0
62, 9, b, 1
63, 101, a, 0
63, 40, b, 1
64, 4, a, 1
64, 14, b, 1
65, 9, a, 1
65, 119, b, 0
66, 44, a, 0
66, 114, b, 0
67, 82, a, 0
67, 67, b, 0
68, 49, a, 1
68, 3, b, 0
69, 38, a, 0
69, 25, b, 1
70, 93, a, 1
70, 50, b, 0
71, 112, a, 1
71, 103, b, 0
72, 8, a, 0
72, 103, b, 0
73, 64, a, 0
73, 22, b, 0
74, 69, a, 1
74, 66, b, 1
75, 35, a, 1
75, 89, b, 1
76, 94, a, 1
76, 103, b, 0
77, 74, a, 1
77, 17, b, 0
78, 75, a, 1
78, 51, b, 1
79, 20, a, 1
79, 15, b, 1
80, 1, a, 0
80, 57, b, 1
81, 34, a, 1
81, 83, b, 0
82, 18, a, 1
82, 72, b, 0
83, 87, a, 1
83, 107, b, 0
84, 65, a, 0
84, 111, b, 1
85, 81, a, 1
85, 40, b, 0
86, 13, a, 1
86, 60, b, 1
87, 32, a, 0
87, 81, b, 1
88, 48, a, 1
88, 59, b, 0
89, 98, a, 1
89, 37, b, 1
90, 90, a, 0
90, 42, b, 1
91, 64, a, 0
91, 92, b, 1
92, 100, a, 0
92, 59, b, 0
93, 16, a, 1
93, 79, b, 0
94, 109, a, 0
94, 122, b, 0
95, 104, a, 1
95, 91, b, 1
96, 54, a, 0
96, 79, b, 1
97, 52, a, 0
97, 81, b, 0
98, 62, a, 1
98, 79, b, 0
99, 56, a, 1
99, 83, b, 0
100, 66, a, 0
100, 78, b, 1
101, 103, a, 1
101, 123, b, 1
102, 24, a, 1
102, 104, b, 1
103, 75, a, 1
103, 31, b, 0
104, 88, a, 1
104, 39, b, 1
105, 59, a, 1
105, 113, b, 0
106, 91, a, 0
106, 90, b, 0
107, 33, a, 1
107, 63, b, 0
108, 19, a, 0
108, 38, b, 1
109, 98, a, 1
109, 25, b, 1
110, 107, a, 0
110, 115, b, 0
111, 71, a, 1
111, 33, b, 0
112, 95, a, 0
112, 17, b, 1
113, 100, a, 0
113, 68, b, 1
114, 26, a, 0
114, 58, b, 0
115, 49, a, 0
115, 1, b, 1
116, 78, a, 1
116, 109, b, 0
117, 56, a, 1
117, 78, b, 1
118, 101, a, 1
118, 66, b, 1
119, 110, a, 0
119, 45, b, 1
120, 84, a, 0
120, 48, b, 1
121, 41, a, 1
121, 45, b, 0
122, 117, a, 1
122, 70, b, 0
123, 51, a, 1
123, 2, b, 0
124, 113, a, 0
124, 56, b, 1
125, 3, a, 1
125, 19, b, 1
126, 38, a, 0
126, 44, b, 1
127, 41, a, 0
127, 87, b, 0
