faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 15, 10
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 6, b, 0
1, 13, a, 0
1, 1, b, 0
2, 11, a, 0
2, 3, b, 1
3, 14, a, 1
3, 8, b, 1
4, 11, a, 1
4, 7, b, 0
5, 11, a, 1
5, 7, b, 1
6, 13, a, 0
6, 14, b, 1
7, 15, a, 0
7, 14, b, 1
8, 1, a, 1
8, 10, b, 1
9, 2, a, 1
9, 0, b, 0
10, 4, a, 0
10, 0, b, 1
11, 15, a, 0
11, 3, b, 0
12, 12, a, 0
12, 2, b, 1
13, 3, a, 1
13, 7, b, 0
14, 11, a, 0
14, 7, b, 1
15, 9, a, 0
15, 5, b, 1
