faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 436, 30
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 6, b, 0
1, 5, a, 1
1, 12, b, 0
2, 6, a, 1
2, 14, b, 1
3, 4, a, 1
3, 11, b, 0
4, 1, a, 0
4, 0, b, 1
5, 8, a, 1
5, 4, b, 1
6, 2, a, 0
6, 13, b, 0
7, 4, a, 1
7, 2, b, 1
8, 12, a, 0
8, 10, b, 0
9, 0, a, 1
9, 5, b, 0
10, 2, a, 1
10, 10, b, 0
11, 7, a, 0
11, 14, b, 1
12, 3, a, 0
12, 10, b, 1
13, 5, a, 1
13, 9, b, 0
14, 13, a, 0
14, 15, b, 1
15, 15, a, 1
15, 7, b, 0
