faulty_transition_index
196
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 962, 24
source_state, destination_state, input_symbol, output_symbol
0, 64, a, 1
0, 122, b, 0
1, 65, a, 1
1, 116, b, 0
2, 0, a, 1
2, 118, b, 1
3, 61, a, 1
3, 86, b, 0
4, 12, a, 0
4, 92, b, 0
5, 47, a, 1
5, 79, b, 0
6, 75, a, 0
6, 66, b, 0
7, 34, a, 1
7, 40, b, 1
8, 101, a, 0
8, 99, b, 1
9, 40, a, 0
9, 32, b, 1
10, 42, a, 0
10, 120, b, 0
11, 118, a, 1
11, 18, b, 0
12, 10, a, 1
12, 74, b, 1
13, 8, a, 0
13, 120, b, 1
14, 53, a, 0
14, 107, b, 1
15, 91, a, 1
15, 48, b, 0
16, 39, a, 1
16, 35, b, 1
17, 112, a, 0
17, 119, b, 1
18, 60, a, 0
18, 122, b, 1
19, 46, a, 1
19, 20, b, 0
20, 22, a, 0
20, 3, b, 0
21, 56, a, 1
21, 55, b, 1
22, 11, a, 0
22, 83, b, 1
23, 78, a, 0
23, 124, b, 0
24, 27, a, 1
24, 82, b, 0
25, 1, a, 1
25, 43, b, 1
26, 82, a, 1
26, 44, b, 1
27, 44, a, 0
27, 12, b, 1
28, 47, a, 1
28, 110, b, 0
29, 37, a, 0
29, 96, b, 1
30, 43, a, 1
30, 14, b, 1
31, 59, a, 0
31, 79, b, 1
32, 95, a, 0
32, 106, b, 1
33, 45, a, 1
33, 72, b, 1
34, 124, a, 0
34, 92, b, 1
35, 127, a, 1
35, 2, b, 0
36, 94, a, 0
36, 83, b, 1
37, 18, a, 0
37, 89, b, 1
38, 29, a, 0
38, 29, b, 1
39, 38, a, 1
39, 64, b, 1
40, 54, a, 1
40, 31, b, 1
41, 66, a, 0
41, 113, b, 1
42, 68, a, 1
42, 124, b, 0
43, 18, a, 0
43, 69, b, 0
44, 109, a, 0
44, 114, b, 1
45, 36, a, 0
45, 122, b, 1
46, 88, a, 1
46, 112, b, 0
47, 85, a, 0
47, 82, b, 1
48, 47, a, 1
48, 7, b, 1
49, 70, a, 0
49, 54, b, 0
50, 124, a, 0
50, 1, b, 1
51, 14, a, 1
51, 31, b, 1
52, 9, a, 1
52, 13, b, 0
53, 86, a, 1
53, 62, b, 0
54, 5, a, 0
54, 72, b, 1
55, 77, a, 0
55, 90, b, 1
56, 50, a, 1
56, 117, b, 1
57, 93, a, 0
57, 63, b, 1
58, 104, a, 1
58, 1, b, 0
59, 97, a, 0
59, 16, b, 0
60, 15, a, 1
60, 78, b, 0
61, 55, a, 0
61, 22, b, 1
62, 12, a, 0
62, 35, b, 0
63, 31, a, 0
63, 107, b, 1
64, 100, a, 1
64, 74, b, 1
65, 5, a, 1
65, 97, b, 1
66, 56, a, 1
66, 46, b, 1
67, 80, a, 0
67, 67, b, 0
68, 25, a, 1
68, 7, b, 0
69, 8, a, 0
69, 9, b, 0
70, 30, a, 0
70, 87, b, 0
71, 121, a, 1
71, 57, b, 1
72, 50, a, 0
72, 71, b, 0
73, 67, a, 0
73, 118, b, 0
74, 40, a, 1
74, 64, b, 1
75, 92, a, 0
75, 102, b, 0
76, 9, a, 0
76, 23, b, 0
77, 108, a, 1
77, 29, b, 1
78, 81, a, 1
78, 14, b, 1
79, 123, a, 0
79, 107, b, 1
80, 43, a, 0
80, 29, b, 0
81, 105, a, 0
81, 28, b, 1
82, 50, a, 0
82, 76, b, 0
83, 51, a, 1
83, 10, b, 0
84, 30, a, 1
84, 88, b, 1
85, 38, a, 1
85, 33, b, 1
86, 41, a, 1
86, 22, b, 0
87, 62, a, 0
87, 81, b, 0
88, 122, a, 1
88, 98, b, 1
89, 11, a, 1
89, 58, b, 1
90, 16, a, 0
90, 54, b, 0
91, 79, a, 1
91, 45, b, 0
92, 111, a, 0
92, 49, b, 1
93, 9, a, 0
93, 46, b, 0
94, 63, a, 0
94, 4, b, 0
95, 114, a, 1
95, 115, b, 0
96, 23, a, 0
96, 67, b, 0
97, 120, a, 1
97, 39, b, 1
98, 46, a, 0
98, 94, b, 1
99, 99, a, 0
99, 56, b, 0
100, 7, a, 0
100, 44, b, 1
101, 52, a, 0
101, 103, b, 0
102, 18, a, 1
102, 84, b, 0
103, 113, a, 1
103, 81, b, 1
104, 47, a, 0
104, 47, b, 0
105, 110, a, 1
105, 52, b, 0
106, 21, a, 1
106, 126, b, 0
107, 125, a, 0
107, 110, b, 0
108, 26, a, 1
108, 90, b, 1
109, 17, a, 0
109, 44, b, 1
110, 73, a, 0
110, 117, b, 0
111, 67, a, 0
111, 12, b, 1
112, 91, a, 1
112, 81, b, 1
113, 2, a, 1
113, 29, b, 0
114, 71, a, 1
114, 3, b, 0
115, 4, a, 1
115, 98, b, 0
116, 71, a, 0
116, 103, b, 1
117, 85, a, 1
117, 68, b, 1
118, 85, a, 0
118, 86, b, 0
119, 16, a, 1
119, 111, b, 1
120, 1, a, 0
120, 19, b, 0
121, 85, a, 0
121, 38, b, 0
122, 75, a, 0
122, 50, b, 0
123, 100, a, 1
123, 120, b, 0
124, 24, a, 0
124, 6, b, 0
125, 85, a, 1
125, 93, b, 0
126, 79, a, 0
126, 35, b, 1
127, 66, a, 0
127, 26, b, 1
