faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 716, 240
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 1
0, 20, b, 0
1, 30, a, 1
1, 40, b, 1
2, 113, a, 0
2, 5, b, 1
3, 98, a, 1
3, 37, b, 1
4, 97, a, 1
4, 117, b, 0
5, 99, a, 0
5, 35, b, 0
6, 101, a, 1
6, 42, b, 0
7, 88, a, 1
7, 86, b, 1
8, 62, a, 0
8, 97, b, 1
9, 37, a, 0
9, 124, b, 1
10, 61, a, 1
10, 18, b, 0
11, 90, a, 1
11, 9, b, 0
12, 6, a, 1
12, 58, b, 1
13, 82, a, 1
13, 127, b, 0
14, 50, a, 0
14, 43, b, 0
15, 9, a, 0
15, 40, b, 1
16, 103, a, 0
16, 92, b, 1
17, 98, a, 0
17, 7, b, 0
18, 41, a, 1
18, 84, b, 1
19, 23, a, 0
19, 53, b, 0
20, 20, a, 0
20, 98, b, 1
21, 77, a, 0
21, 0, b, 0
22, 126, a, 0
22, 48, b, 1
23, 83, a, 1
23, 87, b, 1
24, 72, a, 0
24, 8, b, 0
25, 66, a, 1
25, 6, b, 1
26, 1, a, 0
26, 7, b, 0
27, 0, a, 0
27, 52, b, 1
28, 50, a, 1
28, 95, b, 0
29, 68, a, 0
29, 47, b, 0
30, 104, a, 1
30, 8, b, 0
31, 25, a, 1
31, 64, b, 1
32, 49, a, 1
32, 92, b, 0
33, 116, a, 0
33, 87, b, 1
34, 38, a, 0
34, 123, b, 1
35, 125, a, 0
35, 112, b, 0
36, 33, a, 0
36, 76, b, 0
37, 121, a, 1
37, 45, b, 0
38, 127, a, 0
38, 13, b, 0
39, 18, a, 0
39, 29, b, 1
40, 89, a, 0
40, 34, b, 1
41, 6, a, 0
41, 114, b, 1
42, 94, a, 0
42, 93, b, 1
43, 89, a, 1
43, 21, b, 0
44, 63, a, 1
44, 73, b, 0
45, 25, a, 1
45, 102, b, 1
46, 38, a, 1
46, 70, b, 1
47, 30, a, 1
47, 63, b, 0
48, 123, a, 1
48, 65, b, 1
49, 107, a, 0
49, 104, b, 1
50, 51, a, 1
50, 45, b, 0
51, 59, a, 1
51, 1, b, 0
52, 116, a, 1
52, 14, b, 0
53, 42, a, 0
53, 4, b, 0
54, 81, a, 0
54, 117, b, 1
55, 105, a, 1
55, 112, b, 1
56, 46, a, 0
56, 36, b, 0
57, 60, a, 1
57, 41, b, 0
58, 113, a, 0
58, 5, b, 0
59, 20, a, 0
59, 67, b, 1
60, 28, a, 1
60, 80, b, 0
61, 68, a, 0
61, 57, b, 0
62, 48, a, 1
62, 0, b, 0
63, 98, a, 1
63, 75, b, 1
64, 108, a, 0
64, 102, b, 0
65, 119, a, 0
65, 106, b, 0
66, 127, a, 0
66, 66, b, 1
67, 9, a, 0
67, 3, b, 0
68, 102, a, 0
68, 70, b, 1
69, 100, a, 0
69, 97, b, 1
70, 33, a, 1
70, 43, b, 0
71, 29, a, 1
71, 51, b, 1
72, 114, a, 0
72, 127, b, 0
73, 103, a, 0
73, 10, b, 1
74, 42, a, 0
74, 10, b, 1
75, 118, a, 1
75, 120, b, 0
76, 109, a, 0
76, 58, b, 0
77, 66, a, 1
77, 67, b, 1
78, 31, a, 0
78, 79, b, 1
79, 51, a, 1
79, 10, b, 1
80, 106, a, 0
80, 10, b, 0
81, 88, a, 1
81, 48, b, 1
82, 126, a, 1
82, 8, b, 0
83, 26, a, 0
83, 19, b, 1
84, 111, a, 1
84, 85, b, 1
85, 74, a, 1
85, 26, b, 1
86, 110, a, 1
86, 49, b, 1
87, 11, a, 1
87, 0, b, 1
88, 24, a, 1
88, 8, b, 1
89, 73, a, 0
89, 2, b, 0
90, 45, a, 1
90, 92, b, 0
91, 22, a, 0
91, 103, b, 0
92, 19, a, 0
92, 22, b, 0
93, 45, a, 1
93, 63, b, 0
94, 41, a, 1
94, 7, b, 1
95, 66, a, 1
95, 4, b, 0
96, 18, a, 0
96, 117, b, 0
97, 64, a, 0
97, 106, b, 0
98, 27, a, 0
98, 52, b, 0
99, 125, a, 1
99, 111, b, 1
100, 109, a, 0
100, 117, b, 0
101, 101, a, 1
101, 52, b, 0
102, 126, a, 0
102, 69, b, 1
103, 54, a, 1
103, 56, b, 1
104, 118, a, 1
104, 50, b, 0
105, 40, a, 1
105, 78, b, 0
106, 28, a, 1
106, 78, b, 1
107, 16, a, 1
107, 30, b, 1
108, 66, a, 1
108, 19, b, 1
109, 122, a, 1
109, 17, b, 1
110, 31, a, 1
110, 81, b, 0
111, 67, a, 1
111, 4, b, 1
112, 46, a, 1
112, 93, b, 1
113, 45, a, 1
113, 6, b, 1
114, 7, a, 0
114, 12, b, 1
115, 77, a, 1
115, 54, b, 1
116, 15, a, 1
116, 86, b, 0
117, 58, a, 0
117, 71, b, 1
118, 55, a, 0
118, 30, b, 1
119, 117, a, 0
119, 69, b, 0
120, 101, a, 1
120, 7, b, 1
121, 44, a, 0
121, 91, b, 1
122, 32, a, 1
122, 115, b, 1
123, 82, a, 0
123, 35, b, 0
124, 39, a, 1
124, 113, b, 0
125, 74, a, 1
125, 96, b, 1
126, 58, a, 0
126, 103, b, 0
127, 63, a, 1
127, 71, b, 1
