faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 495, 10
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 3, b, 0
1, 13, a, 1
1, 11, b, 0
2, 6, a, 0
2, 0, b, 0
3, 7, a, 0
3, 8, b, 0
4, 1, a, 0
4, 11, b, 1
5, 0, a, 1
5, 12, b, 1
6, 6, a, 0
6, 9, b, 1
7, 3, a, 1
7, 10, b, 0
8, 3, a, 1
8, 8, b, 1
9, 6, a, 1
9, 4, b, 1
10, 3, a, 1
10, 2, b, 0
11, 5, a, 0
11, 15, b, 0
12, 2, a, 1
12, 14, b, 1
13, 1, a, 0
13, 5, b, 1
14, 1, a, 1
14, 1, b, 0
15, 5, a, 0
15, 13, b, 1
