faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 268, 33
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 26, b, 0
1, 11, a, 1
1, 5, b, 0
2, 14, a, 1
2, 9, b, 0
3, 11, a, 1
3, 25, b, 0
4, 16, a, 0
4, 23, b, 0
5, 14, a, 0
5, 23, b, 1
6, 22, a, 0
6, 18, b, 1
7, 25, a, 0
7, 13, b, 0
8, 7, a, 0
8, 29, b, 1
9, 8, a, 0
9, 21, b, 1
10, 23, a, 0
10, 14, b, 1
11, 2, a, 1
11, 6, b, 0
12, 9, a, 0
12, 14, b, 0
13, 24, a, 0
13, 17, b, 0
14, 26, a, 0
14, 27, b, 0
15, 11, a, 1
15, 4, b, 1
16, 18, a, 1
16, 26, b, 0
17, 20, a, 0
17, 26, b, 1
18, 25, a, 1
18, 20, b, 1
19, 18, a, 0
19, 8, b, 0
20, 12, a, 0
20, 30, b, 0
21, 0, a, 1
21, 1, b, 0
22, 28, a, 1
22, 9, b, 0
23, 10, a, 0
23, 9, b, 0
24, 1, a, 1
24, 3, b, 1
25, 28, a, 1
25, 15, b, 1
26, 14, a, 0
26, 22, b, 1
27, 1, a, 0
27, 0, b, 0
28, 17, a, 1
28, 31, b, 0
29, 16, a, 0
29, 20, b, 1
30, 0, a, 0
30, 11, b, 0
31, 4, a, 0
31, 11, b, 0
