faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 425, 5
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 10, b, 1
1, 3, a, 0
1, 14, b, 1
2, 26, a, 0
2, 12, b, 1
3, 30, a, 0
3, 22, b, 0
4, 26, a, 1
4, 12, b, 1
5, 20, a, 1
5, 11, b, 1
6, 9, a, 1
6, 6, b, 1
7, 26, a, 0
7, 3, b, 1
8, 13, a, 1
8, 19, b, 1
9, 24, a, 1
9, 15, b, 0
10, 29, a, 1
10, 2, b, 0
11, 20, a, 1
11, 14, b, 0
12, 14, a, 1
12, 24, b, 1
13, 31, a, 0
13, 11, b, 1
14, 21, a, 1
14, 24, b, 0
15, 12, a, 0
15, 31, b, 0
16, 22, a, 0
16, 25, b, 0
17, 19, a, 1
17, 27, b, 1
18, 4, a, 0
18, 15, b, 0
19, 4, a, 0
19, 16, b, 1
20, 4, a, 0
20, 5, b, 0
21, 16, a, 1
21, 0, b, 0
22, 14, a, 1
22, 23, b, 0
23, 19, a, 0
23, 8, b, 0
24, 18, a, 1
24, 7, b, 0
25, 25, a, 0
25, 21, b, 0
26, 30, a, 0
26, 1, b, 1
27, 24, a, 1
27, 8, b, 0
28, 17, a, 0
28, 30, b, 0
29, 19, a, 1
29, 6, b, 1
30, 10, a, 0
30, 16, b, 1
31, 7, a, 1
31, 28, b, 0
