faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 797, 12
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 2, b, 1
1, 15, a, 0
1, 8, b, 1
2, 15, a, 0
2, 10, b, 1
3, 1, a, 0
3, 6, b, 0
4, 1, a, 1
4, 12, b, 1
5, 3, a, 1
5, 14, b, 0
6, 5, a, 1
6, 10, b, 0
7, 8, a, 1
7, 10, b, 1
8, 10, a, 0
8, 11, b, 0
9, 2, a, 1
9, 13, b, 1
10, 0, a, 0
10, 10, b, 1
11, 9, a, 0
11, 14, b, 0
12, 5, a, 0
12, 7, b, 0
13, 14, a, 0
13, 6, b, 0
14, 10, a, 0
14, 9, b, 1
15, 8, a, 1
15, 2, b, 0
