faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 540, 190
source_state, destination_state, input_symbol, output_symbol
0, 95, a, 0
0, 35, b, 1
1, 81, a, 1
1, 22, b, 1
2, 99, a, 0
2, 97, b, 0
3, 58, a, 1
3, 63, b, 0
4, 102, a, 0
4, 66, b, 1
5, 13, a, 0
5, 24, b, 0
6, 115, a, 0
6, 65, b, 0
7, 63, a, 1
7, 88, b, 0
8, 62, a, 1
8, 57, b, 1
9, 58, a, 1
9, 104, b, 1
10, 94, a, 1
10, 87, b, 0
11, 6, a, 1
11, 58, b, 1
12, 120, a, 1
12, 7, b, 1
13, 75, a, 0
13, 50, b, 0
14, 66, a, 0
14, 118, b, 1
15, 93, a, 0
15, 11, b, 0
16, 55, a, 1
16, 69, b, 1
17, 96, a, 0
17, 64, b, 1
18, 51, a, 1
18, 4, b, 0
19, 43, a, 1
19, 34, b, 0
20, 125, a, 1
20, 77, b, 1
21, 108, a, 0
21, 36, b, 1
22, 105, a, 0
22, 10, b, 0
23, 105, a, 0
23, 126, b, 1
24, 93, a, 1
24, 13, b, 0
25, 27, a, 0
25, 31, b, 0
26, 61, a, 1
26, 37, b, 0
27, 97, a, 1
27, 115, b, 0
28, 1, a, 0
28, 17, b, 1
29, 73, a, 0
29, 19, b, 0
30, 74, a, 0
30, 2, b, 1
31, 40, a, 0
31, 4, b, 0
32, 7, a, 0
32, 55, b, 1
33, 5, a, 0
33, 122, b, 1
34, 84, a, 0
34, 14, b, 1
35, 48, a, 0
35, 86, b, 0
36, 51, a, 1
36, 67, b, 1
37, 70, a, 0
37, 113, b, 1
38, 39, a, 1
38, 45, b, 1
39, 28, a, 1
39, 77, b, 0
40, 25, a, 0
40, 123, b, 0
41, 35, a, 1
41, 5, b, 1
42, 57, a, 0
42, 97, b, 0
43, 48, a, 1
43, 23, b, 1
44, 92, a, 0
44, 27, b, 0
45, 86, a, 0
45, 106, b, 1
46, 1, a, 0
46, 5, b, 0
47, 81, a, 0
47, 27, b, 0
48, 14, a, 1
48, 63, b, 0
49, 103, a, 1
49, 32, b, 0
50, 41, a, 1
50, 44, b, 1
51, 7, a, 0
51, 98, b, 1
52, 68, a, 1
52, 71, b, 1
53, 104, a, 0
53, 59, b, 1
54, 10, a, 0
54, 107, b, 1
55, 78, a, 0
55, 111, b, 0
56, 35, a, 0
56, 59, b, 1
57, 31, a, 1
57, 58, b, 0
58, 74, a, 1
58, 31, b, 1
59, 30, a, 1
59, 9, b, 1
60, 104, a, 1
60, 26, b, 1
61, 38, a, 1
61, 72, b, 1
62, 75, a, 0
62, 101, b, 1
63, 19, a, 1
63, 21, b, 1
64, 79, a, 1
64, 26, b, 1
65, 1, a, 0
65, 85, b, 1
66, 73, a, 0
66, 30, b, 0
67, 80, a, 0
67, 98, b, 0
68, 121, a, 0
68, 100, b, 1
69, 9, a, 1
69, 123, b, 0
70, 59, a, 0
70, 117, b, 1
71, 3, a, 1
71, 68, b, 1
72, 124, a, 1
72, 12, b, 0
73, 61, a, 1
73, 52, b, 0
74, 60, a, 1
74, 6, b, 1
75, 84, a, 0
75, 108, b, 0
76, 41, a, 1
76, 36, b, 0
77, 97, a, 1
77, 97, b, 1
78, 71, a, 1
78, 112, b, 0
79, 124, a, 0
79, 109, b, 1
80, 109, a, 1
80, 6, b, 0
81, 41, a, 1
81, 60, b, 1
82, 79, a, 1
82, 26, b, 0
83, 47, a, 0
83, 61, b, 0
84, 16, a, 0
84, 98, b, 1
85, 28, a, 0
85, 127, b, 0
86, 23, a, 1
86, 66, b, 0
87, 53, a, 1
87, 117, b, 0
88, 43, a, 1
88, 71, b, 1
89, 0, a, 1
89, 54, b, 0
90, 97, a, 1
90, 99, b, 1
91, 117, a, 0
91, 30, b, 1
92, 8, a, 1
92, 94, b, 1
93, 11, a, 1
93, 53, b, 1
94, 111, a, 0
94, 18, b, 0
95, 77, a, 0
95, 10, b, 1
96, 61, a, 1
96, 90, b, 0
97, 62, a, 0
97, 86, b, 0
98, 91, a, 1
98, 10, b, 0
99, 117, a, 0
99, 76, b, 1
100, 97, a, 1
100, 15, b, 1
101, 4, a, 1
101, 19, b, 0
102, 50, a, 1
102, 114, b, 0
103, 110, a, 1
103, 58, b, 1
104, 60, a, 0
104, 94, b, 1
105, 28, a, 1
105, 115, b, 1
106, 76, a, 0
106, 2, b, 0
107, 49, a, 1
107, 40, b, 1
108, 9, a, 1
108, 42, b, 1
109, 28, a, 0
109, 70, b, 0
110, 37, a, 1
110, 2, b, 0
111, 98, a, 1
111, 124, b, 0
112, 46, a, 1
112, 90, b, 0
113, 79, a, 1
113, 57, b, 0
114, 83, a, 0
114, 37, b, 0
115, 31, a, 1
115, 29, b, 1
116, 82, a, 1
116, 50, b, 0
117, 84, a, 1
117, 33, b, 0
118, 28, a, 1
118, 116, b, 0
119, 12, a, 0
119, 72, b, 0
120, 56, a, 0
120, 6, b, 1
121, 107, a, 0
121, 119, b, 1
122, 92, a, 1
122, 61, b, 0
123, 26, a, 1
123, 97, b, 0
124, 46, a, 1
124, 95, b, 0
125, 89, a, 1
125, 118, b, 1
126, 38, a, 1
126, 20, b, 1
127, 61, a, 1
127, 36, b, 1
