faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 530, 28
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 0
0, 28, b, 1
1, 11, a, 1
1, 49, b, 0
2, 4, a, 0
2, 36, b, 1
3, 44, a, 0
3, 2, b, 0
4, 43, a, 0
4, 21, b, 1
5, 15, a, 0
5, 35, b, 1
6, 56, a, 0
6, 32, b, 1
7, 1, a, 0
7, 57, b, 0
8, 29, a, 1
8, 14, b, 0
9, 27, a, 1
9, 47, b, 0
10, 17, a, 1
10, 38, b, 1
11, 54, a, 1
11, 14, b, 0
12, 21, a, 1
12, 57, b, 0
13, 16, a, 0
13, 26, b, 1
14, 16, a, 0
14, 56, b, 0
15, 51, a, 0
15, 38, b, 0
16, 57, a, 0
16, 9, b, 1
17, 46, a, 0
17, 23, b, 1
18, 22, a, 0
18, 39, b, 1
19, 48, a, 0
19, 40, b, 0
20, 11, a, 1
20, 41, b, 0
21, 44, a, 1
21, 44, b, 0
22, 4, a, 0
22, 5, b, 0
23, 30, a, 1
23, 59, b, 0
24, 49, a, 1
24, 15, b, 1
25, 63, a, 0
25, 55, b, 0
26, 0, a, 1
26, 19, b, 1
27, 34, a, 0
27, 27, b, 1
28, 37, a, 0
28, 62, b, 1
29, 44, a, 1
29, 4, b, 1
30, 62, a, 0
30, 6, b, 1
31, 11, a, 1
31, 31, b, 0
32, 32, a, 1
32, 8, b, 0
33, 5, a, 0
33, 31, b, 1
34, 49, a, 1
34, 13, b, 1
35, 3, a, 0
35, 5, b, 0
36, 7, a, 0
36, 38, b, 1
37, 33, a, 0
37, 48, b, 1
38, 35, a, 0
38, 24, b, 0
39, 47, a, 0
39, 49, b, 1
40, 53, a, 1
40, 16, b, 0
41, 19, a, 0
41, 12, b, 1
42, 61, a, 0
42, 55, b, 1
43, 60, a, 1
43, 58, b, 0
44, 10, a, 1
44, 52, b, 0
45, 46, a, 0
45, 18, b, 1
46, 55, a, 1
46, 27, b, 0
47, 7, a, 0
47, 7, b, 0
48, 19, a, 1
48, 41, b, 0
49, 33, a, 0
49, 16, b, 0
50, 34, a, 1
50, 21, b, 1
51, 46, a, 1
51, 25, b, 0
52, 2, a, 1
52, 36, b, 1
53, 16, a, 1
53, 18, b, 1
54, 50, a, 0
54, 32, b, 0
55, 27, a, 0
55, 44, b, 1
56, 40, a, 1
56, 7, b, 0
57, 45, a, 0
57, 62, b, 1
58, 20, a, 1
58, 27, b, 1
59, 27, a, 0
59, 33, b, 1
60, 46, a, 0
60, 33, b, 1
61, 10, a, 0
61, 26, b, 0
62, 60, a, 0
62, 60, b, 0
63, 2, a, 0
63, 38, b, 1
