faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 795, 16
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 31, b, 0
1, 0, a, 1
1, 12, b, 1
2, 15, a, 0
2, 1, b, 1
3, 8, a, 0
3, 24, b, 0
4, 13, a, 0
4, 28, b, 0
5, 30, a, 1
5, 14, b, 1
6, 25, a, 0
6, 22, b, 0
7, 14, a, 1
7, 2, b, 1
8, 23, a, 1
8, 1, b, 1
9, 8, a, 0
9, 5, b, 1
10, 6, a, 0
10, 17, b, 0
11, 27, a, 1
11, 19, b, 0
12, 1, a, 1
12, 13, b, 0
13, 22, a, 1
13, 31, b, 0
14, 17, a, 1
14, 10, b, 0
15, 20, a, 0
15, 16, b, 1
16, 4, a, 0
16, 21, b, 0
17, 13, a, 0
17, 9, b, 0
18, 7, a, 0
18, 12, b, 1
19, 5, a, 1
19, 7, b, 1
20, 26, a, 0
20, 2, b, 0
21, 29, a, 0
21, 18, b, 1
22, 15, a, 1
22, 3, b, 0
23, 30, a, 0
23, 14, b, 1
24, 14, a, 1
24, 17, b, 0
25, 20, a, 1
25, 4, b, 1
26, 12, a, 1
26, 30, b, 1
27, 12, a, 0
27, 9, b, 0
28, 4, a, 1
28, 16, b, 1
29, 11, a, 0
29, 16, b, 0
30, 8, a, 1
30, 6, b, 1
31, 24, a, 1
31, 5, b, 1
