faulty_transition_index
148
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 139, 23
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 1, b, 1
1, 71, a, 1
1, 38, b, 1
2, 58, a, 1
2, 125, b, 0
3, 80, a, 0
3, 47, b, 1
4, 92, a, 0
4, 27, b, 1
5, 6, a, 0
5, 115, b, 1
6, 14, a, 0
6, 16, b, 0
7, 108, a, 1
7, 103, b, 1
8, 2, a, 1
8, 89, b, 1
9, 61, a, 0
9, 76, b, 1
10, 75, a, 1
10, 29, b, 1
11, 89, a, 0
11, 85, b, 0
12, 18, a, 0
12, 127, b, 1
13, 1, a, 0
13, 116, b, 1
14, 27, a, 0
14, 91, b, 1
15, 35, a, 1
15, 68, b, 1
16, 11, a, 0
16, 0, b, 0
17, 59, a, 1
17, 72, b, 0
18, 78, a, 1
18, 96, b, 0
19, 94, a, 0
19, 60, b, 0
20, 117, a, 0
20, 71, b, 1
21, 23, a, 0
21, 105, b, 1
22, 71, a, 1
22, 123, b, 0
23, 57, a, 1
23, 38, b, 0
24, 20, a, 0
24, 39, b, 0
25, 1, a, 1
25, 33, b, 0
26, 95, a, 0
26, 38, b, 0
27, 60, a, 0
27, 97, b, 1
28, 56, a, 1
28, 62, b, 0
29, 98, a, 0
29, 108, b, 1
30, 60, a, 1
30, 61, b, 1
31, 57, a, 0
31, 59, b, 0
32, 32, a, 0
32, 48, b, 1
33, 55, a, 0
33, 9, b, 0
34, 45, a, 0
34, 77, b, 1
35, 120, a, 1
35, 93, b, 1
36, 41, a, 1
36, 42, b, 0
37, 71, a, 0
37, 20, b, 1
38, 116, a, 1
38, 102, b, 0
39, 70, a, 0
39, 4, b, 1
40, 123, a, 0
40, 90, b, 0
41, 18, a, 1
41, 65, b, 0
42, 19, a, 1
42, 110, b, 0
43, 111, a, 0
43, 67, b, 0
44, 77, a, 1
44, 36, b, 0
45, 69, a, 0
45, 40, b, 0
46, 81, a, 0
46, 113, b, 0
47, 17, a, 1
47, 54, b, 0
48, 0, a, 0
48, 13, b, 1
49, 15, a, 1
49, 12, b, 1
50, 37, a, 1
50, 117, b, 0
51, 96, a, 1
51, 32, b, 1
52, 3, a, 1
52, 109, b, 1
53, 74, a, 0
53, 24, b, 1
54, 87, a, 1
54, 65, b, 0
55, 34, a, 0
55, 25, b, 1
56, 3, a, 1
56, 6, b, 0
57, 52, a, 1
57, 10, b, 0
58, 102, a, 0
58, 17, b, 0
59, 87, a, 1
59, 33, b, 1
60, 97, a, 0
60, 102, b, 1
61, 77, a, 0
61, 100, b, 1
62, 35, a, 1
62, 100, b, 1
63, 3, a, 0
63, 53, b, 0
64, 40, a, 1
64, 84, b, 0
65, 88, a, 0
65, 49, b, 0
66, 99, a, 1
66, 49, b, 0
67, 124, a, 0
67, 60, b, 1
68, 105, a, 0
68, 32, b, 1
69, 17, a, 1
69, 25, b, 1
70, 36, a, 1
70, 72, b, 1
71, 112, a, 1
71, 121, b, 1
72, 61, a, 1
72, 58, b, 1
73, 77, a, 1
73, 8, b, 1
74, 21, a, 0
74, 111, b, 1
75, 117, a, 0
75, 74, b, 0
76, 2, a, 0
76, 104, b, 0
77, 13, a, 1
77, 24, b, 0
78, 59, a, 0
78, 97, b, 1
79, 2, a, 0
79, 82, b, 0
80, 66, a, 1
80, 103, b, 0
81, 58, a, 0
81, 13, b, 0
82, 33, a, 0
82, 21, b, 0
83, 28, a, 0
83, 80, b, 0
84, 84, a, 1
84, 83, b, 1
85, 118, a, 1
85, 84, b, 0
86, 100, a, 0
86, 1, b, 0
87, 105, a, 0
87, 4, b, 1
88, 52, a, 0
88, 72, b, 0
89, 88, a, 1
89, 66, b, 0
90, 13, a, 0
90, 77, b, 1
91, 2, a, 1
91, 79, b, 1
92, 63, a, 0
92, 27, b, 1
93, 35, a, 1
93, 43, b, 0
94, 31, a, 0
94, 74, b, 0
95, 16, a, 1
95, 44, b, 1
96, 86, a, 1
96, 122, b, 0
97, 97, a, 0
97, 29, b, 0
98, 114, a, 0
98, 30, b, 0
99, 106, a, 1
99, 19, b, 1
100, 91, a, 1
100, 110, b, 0
101, 19, a, 0
101, 44, b, 0
102, 72, a, 1
102, 4, b, 1
103, 55, a, 1
103, 13, b, 1
104, 4, a, 0
104, 46, b, 0
105, 11, a, 1
105, 108, b, 0
106, 5, a, 1
106, 57, b, 1
107, 41, a, 0
107, 122, b, 0
108, 65, a, 0
108, 71, b, 1
109, 20, a, 1
109, 92, b, 1
110, 101, a, 0
110, 44, b, 1
111, 34, a, 1
111, 88, b, 1
112, 43, a, 1
112, 51, b, 1
113, 50, a, 1
113, 9, b, 1
114, 83, a, 0
114, 105, b, 0
115, 5, a, 1
115, 79, b, 0
116, 79, a, 1
116, 19, b, 0
117, 34, a, 0
117, 84, b, 1
118, 119, a, 1
118, 113, b, 0
119, 53, a, 0
119, 26, b, 1
120, 0, a, 1
120, 15, b, 1
121, 40, a, 0
121, 32, b, 1
122, 53, a, 0
122, 73, b, 0
123, 126, a, 1
123, 22, b, 1
124, 103, a, 0
124, 87, b, 0
125, 7, a, 0
125, 107, b, 1
126, 64, a, 1
126, 1, b, 1
127, 119, a, 0
127, 96, b, 0
