faulty_transition_index
242
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 991, 12
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 1
0, 47, b, 1
1, 66, a, 0
1, 39, b, 1
2, 38, a, 1
2, 54, b, 1
3, 122, a, 0
3, 6, b, 1
4, 30, a, 1
4, 103, b, 0
5, 85, a, 0
5, 115, b, 0
6, 22, a, 1
6, 91, b, 1
7, 9, a, 1
7, 1, b, 1
8, 63, a, 0
8, 67, b, 1
9, 22, a, 1
9, 110, b, 0
10, 15, a, 0
10, 4, b, 1
11, 31, a, 1
11, 8, b, 0
12, 90, a, 1
12, 65, b, 1
13, 39, a, 1
13, 91, b, 0
14, 44, a, 1
14, 105, b, 1
15, 15, a, 0
15, 60, b, 0
16, 30, a, 0
16, 49, b, 1
17, 83, a, 0
17, 12, b, 1
18, 35, a, 1
18, 62, b, 1
19, 43, a, 1
19, 29, b, 1
20, 98, a, 0
20, 92, b, 1
21, 33, a, 1
21, 28, b, 0
22, 93, a, 1
22, 54, b, 0
23, 50, a, 0
23, 18, b, 1
24, 77, a, 0
24, 7, b, 1
25, 50, a, 1
25, 60, b, 1
26, 22, a, 0
26, 25, b, 0
27, 70, a, 0
27, 11, b, 0
28, 18, a, 1
28, 84, b, 1
29, 125, a, 0
29, 87, b, 0
30, 59, a, 1
30, 87, b, 1
31, 34, a, 1
31, 2, b, 0
32, 113, a, 1
32, 110, b, 1
33, 20, a, 0
33, 64, b, 1
34, 36, a, 1
34, 126, b, 1
35, 15, a, 0
35, 46, b, 1
36, 100, a, 1
36, 14, b, 1
37, 124, a, 1
37, 88, b, 1
38, 99, a, 1
38, 99, b, 1
39, 112, a, 1
39, 34, b, 0
40, 115, a, 0
40, 76, b, 0
41, 8, a, 0
41, 66, b, 1
42, 93, a, 0
42, 55, b, 0
43, 50, a, 1
43, 120, b, 1
44, 34, a, 1
44, 96, b, 0
45, 79, a, 1
45, 18, b, 1
46, 91, a, 0
46, 74, b, 0
47, 63, a, 0
47, 58, b, 1
48, 86, a, 1
48, 57, b, 0
49, 108, a, 0
49, 49, b, 1
50, 127, a, 0
50, 127, b, 1
51, 27, a, 1
51, 28, b, 0
52, 96, a, 0
52, 87, b, 1
53, 68, a, 1
53, 51, b, 1
54, 114, a, 0
54, 117, b, 0
55, 55, a, 1
55, 118, b, 0
56, 40, a, 1
56, 48, b, 0
57, 110, a, 0
57, 74, b, 0
58, 40, a, 0
58, 92, b, 1
59, 99, a, 0
59, 22, b, 0
60, 14, a, 0
60, 94, b, 0
61, 21, a, 0
61, 97, b, 1
62, 20, a, 1
62, 30, b, 1
63, 41, a, 1
63, 38, b, 1
64, 119, a, 1
64, 50, b, 1
65, 10, a, 0
65, 29, b, 0
66, 2, a, 1
66, 95, b, 0
67, 78, a, 1
67, 46, b, 1
68, 100, a, 1
68, 97, b, 1
69, 77, a, 0
69, 56, b, 0
70, 25, a, 0
70, 13, b, 0
71, 26, a, 0
71, 3, b, 0
72, 100, a, 1
72, 115, b, 1
73, 85, a, 1
73, 26, b, 1
74, 101, a, 0
74, 76, b, 0
75, 60, a, 1
75, 56, b, 0
76, 81, a, 0
76, 45, b, 0
77, 93, a, 0
77, 91, b, 0
78, 35, a, 1
78, 94, b, 1
79, 38, a, 1
79, 31, b, 0
80, 73, a, 1
80, 19, b, 0
81, 92, a, 1
81, 90, b, 0
82, 122, a, 1
82, 24, b, 1
83, 77, a, 0
83, 47, b, 0
84, 99, a, 1
84, 45, b, 0
85, 60, a, 1
85, 72, b, 0
86, 111, a, 0
86, 109, b, 1
87, 83, a, 1
87, 13, b, 1
88, 24, a, 0
88, 116, b, 0
89, 0, a, 1
89, 106, b, 0
90, 113, a, 0
90, 3, b, 1
91, 35, a, 0
91, 68, b, 0
92, 61, a, 0
92, 105, b, 0
93, 126, a, 0
93, 54, b, 0
94, 42, a, 1
94, 121, b, 0
95, 124, a, 0
95, 59, b, 0
96, 127, a, 0
96, 49, b, 0
97, 52, a, 1
97, 111, b, 0
98, 96, a, 0
98, 113, b, 1
99, 71, a, 0
99, 67, b, 1
100, 37, a, 0
100, 15, b, 0
101, 82, a, 0
101, 38, b, 1
102, 89, a, 1
102, 50, b, 1
103, 63, a, 0
103, 70, b, 1
104, 112, a, 1
104, 91, b, 1
105, 34, a, 0
105, 23, b, 0
106, 51, a, 1
106, 53, b, 1
107, 107, a, 1
107, 22, b, 1
108, 68, a, 0
108, 11, b, 1
109, 56, a, 0
109, 88, b, 1
110, 79, a, 1
110, 17, b, 0
111, 75, a, 1
111, 5, b, 0
112, 69, a, 1
112, 123, b, 0
113, 8, a, 1
113, 99, b, 1
114, 66, a, 1
114, 47, b, 1
115, 53, a, 1
115, 60, b, 1
116, 26, a, 1
116, 95, b, 0
117, 91, a, 1
117, 66, b, 1
118, 18, a, 1
118, 72, b, 0
119, 122, a, 0
119, 51, b, 0
120, 32, a, 0
120, 94, b, 1
121, 68, a, 0
121, 48, b, 0
122, 80, a, 0
122, 52, b, 0
123, 10, a, 1
123, 21, b, 0
124, 16, a, 0
124, 104, b, 0
125, 66, a, 0
125, 76, b, 1
126, 8, a, 0
126, 100, b, 1
127, 11, a, 0
127, 102, b, 0
