faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 979, 74
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 27, b, 0
1, 46, a, 0
1, 15, b, 0
2, 50, a, 0
2, 41, b, 0
3, 62, a, 1
3, 63, b, 0
4, 14, a, 0
4, 62, b, 1
5, 54, a, 1
5, 45, b, 1
6, 36, a, 0
6, 47, b, 1
7, 46, a, 1
7, 16, b, 0
8, 61, a, 0
8, 39, b, 1
9, 59, a, 0
9, 6, b, 1
10, 44, a, 1
10, 0, b, 1
11, 1, a, 0
11, 63, b, 1
12, 34, a, 1
12, 11, b, 1
13, 22, a, 1
13, 12, b, 1
14, 2, a, 0
14, 40, b, 0
15, 11, a, 1
15, 29, b, 0
16, 5, a, 1
16, 8, b, 0
17, 18, a, 0
17, 34, b, 1
18, 57, a, 1
18, 46, b, 1
19, 53, a, 1
19, 48, b, 0
20, 41, a, 1
20, 7, b, 1
21, 16, a, 1
21, 0, b, 0
22, 4, a, 1
22, 4, b, 0
23, 49, a, 1
23, 61, b, 1
24, 3, a, 0
24, 50, b, 1
25, 13, a, 0
25, 55, b, 0
26, 24, a, 1
26, 0, b, 1
27, 30, a, 0
27, 1, b, 1
28, 48, a, 0
28, 21, b, 1
29, 12, a, 0
29, 41, b, 0
30, 56, a, 1
30, 18, b, 0
31, 45, a, 0
31, 34, b, 1
32, 10, a, 1
32, 7, b, 0
33, 27, a, 0
33, 27, b, 0
34, 40, a, 0
34, 28, b, 1
35, 14, a, 0
35, 29, b, 0
36, 4, a, 0
36, 32, b, 1
37, 34, a, 0
37, 8, b, 1
38, 59, a, 1
38, 5, b, 1
39, 40, a, 0
39, 21, b, 1
40, 20, a, 0
40, 58, b, 1
41, 46, a, 0
41, 23, b, 1
42, 21, a, 1
42, 47, b, 0
43, 56, a, 1
43, 9, b, 1
44, 25, a, 0
44, 43, b, 1
45, 13, a, 1
45, 37, b, 1
46, 9, a, 1
46, 19, b, 1
47, 38, a, 0
47, 7, b, 0
48, 52, a, 1
48, 3, b, 1
49, 44, a, 0
49, 51, b, 0
50, 51, a, 1
50, 24, b, 0
51, 53, a, 0
51, 62, b, 0
52, 14, a, 0
52, 56, b, 1
53, 33, a, 0
53, 62, b, 1
54, 22, a, 0
54, 42, b, 0
55, 32, a, 1
55, 8, b, 0
56, 4, a, 1
56, 35, b, 1
57, 60, a, 0
57, 18, b, 0
58, 38, a, 0
58, 48, b, 0
59, 25, a, 1
59, 53, b, 0
60, 28, a, 0
60, 6, b, 1
61, 34, a, 0
61, 26, b, 1
62, 43, a, 1
62, 21, b, 0
63, 45, a, 1
63, 17, b, 0
