faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 85, 60
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 20, b, 0
1, 14, a, 1
1, 22, b, 0
2, 24, a, 0
2, 29, b, 1
3, 7, a, 0
3, 4, b, 1
4, 17, a, 1
4, 30, b, 0
5, 14, a, 0
5, 26, b, 0
6, 22, a, 0
6, 18, b, 1
7, 9, a, 0
7, 2, b, 1
8, 21, a, 0
8, 3, b, 1
9, 6, a, 1
9, 25, b, 0
10, 27, a, 1
10, 10, b, 0
11, 15, a, 1
11, 11, b, 1
12, 9, a, 1
12, 28, b, 0
13, 10, a, 0
13, 17, b, 1
14, 12, a, 0
14, 1, b, 1
15, 24, a, 0
15, 11, b, 0
16, 8, a, 1
16, 23, b, 1
17, 11, a, 1
17, 2, b, 1
18, 4, a, 0
18, 17, b, 0
19, 13, a, 1
19, 18, b, 0
20, 14, a, 1
20, 30, b, 1
21, 19, a, 1
21, 30, b, 1
22, 31, a, 0
22, 30, b, 1
23, 29, a, 0
23, 10, b, 0
24, 31, a, 1
24, 12, b, 1
25, 4, a, 0
25, 12, b, 1
26, 7, a, 0
26, 1, b, 0
27, 26, a, 0
27, 3, b, 0
28, 11, a, 1
28, 16, b, 1
29, 4, a, 0
29, 0, b, 0
30, 5, a, 1
30, 9, b, 0
31, 1, a, 0
31, 24, b, 0
