faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 117, 57
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 10, b, 0
1, 25, a, 0
1, 14, b, 0
2, 21, a, 1
2, 23, b, 0
3, 8, a, 1
3, 27, b, 0
4, 10, a, 1
4, 24, b, 1
5, 26, a, 0
5, 10, b, 1
6, 11, a, 0
6, 30, b, 1
7, 24, a, 0
7, 11, b, 1
8, 7, a, 0
8, 1, b, 0
9, 22, a, 1
9, 23, b, 1
10, 16, a, 1
10, 19, b, 1
11, 21, a, 0
11, 9, b, 1
12, 0, a, 1
12, 18, b, 0
13, 2, a, 1
13, 0, b, 1
14, 28, a, 0
14, 27, b, 0
15, 3, a, 1
15, 28, b, 1
16, 24, a, 0
16, 7, b, 1
17, 13, a, 1
17, 18, b, 0
18, 28, a, 1
18, 21, b, 0
19, 12, a, 1
19, 28, b, 0
20, 29, a, 0
20, 23, b, 1
21, 20, a, 0
21, 18, b, 1
22, 21, a, 0
22, 20, b, 0
23, 6, a, 1
23, 5, b, 0
24, 7, a, 1
24, 30, b, 1
25, 17, a, 0
25, 23, b, 1
26, 29, a, 1
26, 6, b, 0
27, 13, a, 1
27, 3, b, 1
28, 9, a, 0
28, 13, b, 0
29, 27, a, 1
29, 31, b, 1
30, 0, a, 0
30, 31, b, 1
31, 8, a, 0
31, 4, b, 1
