faulty_transition_index
137
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 1000, 52
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 100, b, 1
1, 16, a, 1
1, 42, b, 1
2, 33, a, 0
2, 61, b, 1
3, 125, a, 0
3, 93, b, 0
4, 117, a, 0
4, 10, b, 1
5, 36, a, 1
5, 106, b, 0
6, 5, a, 1
6, 55, b, 0
7, 27, a, 1
7, 41, b, 1
8, 116, a, 0
8, 80, b, 0
9, 65, a, 1
9, 30, b, 0
10, 74, a, 1
10, 81, b, 0
11, 59, a, 1
11, 124, b, 0
12, 75, a, 1
12, 117, b, 1
13, 124, a, 1
13, 120, b, 1
14, 3, a, 0
14, 36, b, 1
15, 19, a, 0
15, 74, b, 0
16, 94, a, 0
16, 50, b, 0
17, 84, a, 1
17, 48, b, 1
18, 122, a, 0
18, 102, b, 0
19, 57, a, 0
19, 2, b, 1
20, 106, a, 1
20, 1, b, 0
21, 25, a, 1
21, 104, b, 1
22, 96, a, 1
22, 6, b, 1
23, 12, a, 0
23, 51, b, 0
24, 99, a, 1
24, 51, b, 0
25, 25, a, 0
25, 5, b, 1
26, 53, a, 1
26, 26, b, 0
27, 13, a, 0
27, 39, b, 1
28, 43, a, 0
28, 125, b, 1
29, 57, a, 0
29, 58, b, 0
30, 5, a, 0
30, 36, b, 1
31, 59, a, 1
31, 42, b, 1
32, 104, a, 0
32, 8, b, 1
33, 15, a, 1
33, 17, b, 1
34, 71, a, 0
34, 19, b, 1
35, 26, a, 1
35, 54, b, 1
36, 58, a, 1
36, 57, b, 0
37, 57, a, 0
37, 9, b, 1
38, 121, a, 0
38, 26, b, 1
39, 108, a, 0
39, 60, b, 1
40, 27, a, 1
40, 80, b, 1
41, 82, a, 1
41, 111, b, 0
42, 46, a, 0
42, 74, b, 1
43, 64, a, 0
43, 66, b, 0
44, 11, a, 1
44, 43, b, 1
45, 23, a, 1
45, 66, b, 0
46, 88, a, 0
46, 44, b, 0
47, 122, a, 1
47, 39, b, 0
48, 32, a, 1
48, 108, b, 0
49, 79, a, 0
49, 22, b, 1
50, 54, a, 1
50, 95, b, 1
51, 105, a, 1
51, 0, b, 1
52, 72, a, 1
52, 73, b, 0
53, 62, a, 0
53, 8, b, 0
54, 67, a, 0
54, 31, b, 0
55, 59, a, 1
55, 56, b, 1
56, 75, a, 1
56, 61, b, 0
57, 126, a, 1
57, 92, b, 0
58, 32, a, 0
58, 21, b, 0
59, 108, a, 1
59, 106, b, 0
60, 80, a, 1
60, 56, b, 0
61, 89, a, 0
61, 35, b, 1
62, 0, a, 1
62, 95, b, 1
63, 29, a, 1
63, 117, b, 0
64, 44, a, 1
64, 110, b, 0
65, 113, a, 1
65, 103, b, 0
66, 90, a, 1
66, 14, b, 0
67, 98, a, 1
67, 56, b, 0
68, 46, a, 0
68, 13, b, 1
69, 24, a, 1
69, 85, b, 0
70, 10, a, 1
70, 38, b, 1
71, 88, a, 0
71, 96, b, 0
72, 12, a, 0
72, 4, b, 0
73, 8, a, 1
73, 97, b, 1
74, 54, a, 0
74, 89, b, 0
75, 122, a, 0
75, 86, b, 0
76, 78, a, 0
76, 74, b, 0
77, 71, a, 0
77, 110, b, 0
78, 56, a, 1
78, 91, b, 1
79, 52, a, 1
79, 20, b, 1
80, 109, a, 0
80, 82, b, 1
81, 49, a, 1
81, 44, b, 1
82, 105, a, 1
82, 27, b, 0
83, 89, a, 0
83, 87, b, 0
84, 126, a, 0
84, 123, b, 1
85, 49, a, 1
85, 46, b, 0
86, 76, a, 0
86, 24, b, 1
87, 29, a, 0
87, 122, b, 0
88, 102, a, 1
88, 45, b, 0
89, 108, a, 1
89, 22, b, 0
90, 55, a, 0
90, 108, b, 0
91, 69, a, 1
91, 28, b, 1
92, 57, a, 1
92, 88, b, 1
93, 59, a, 1
93, 86, b, 0
94, 6, a, 1
94, 1, b, 1
95, 85, a, 1
95, 75, b, 1
96, 41, a, 1
96, 107, b, 0
97, 12, a, 0
97, 54, b, 0
98, 63, a, 0
98, 34, b, 1
99, 111, a, 0
99, 115, b, 1
100, 69, a, 0
100, 43, b, 0
101, 18, a, 0
101, 40, b, 1
102, 72, a, 1
102, 33, b, 0
103, 68, a, 0
103, 117, b, 0
104, 125, a, 1
104, 113, b, 0
105, 75, a, 1
105, 118, b, 0
106, 120, a, 0
106, 127, b, 0
107, 12, a, 0
107, 24, b, 0
108, 10, a, 1
108, 52, b, 0
109, 83, a, 0
109, 1, b, 1
110, 54, a, 0
110, 124, b, 1
111, 73, a, 0
111, 70, b, 1
112, 3, a, 1
112, 86, b, 1
113, 88, a, 0
113, 71, b, 1
114, 12, a, 1
114, 37, b, 1
115, 73, a, 0
115, 100, b, 0
116, 89, a, 0
116, 41, b, 1
117, 77, a, 1
117, 7, b, 0
118, 117, a, 0
118, 102, b, 1
119, 0, a, 0
119, 106, b, 1
120, 122, a, 1
120, 81, b, 0
121, 81, a, 0
121, 33, b, 0
122, 35, a, 1
122, 101, b, 1
123, 6, a, 0
123, 119, b, 1
124, 15, a, 0
124, 47, b, 1
125, 59, a, 0
125, 112, b, 0
126, 65, a, 0
126, 114, b, 1
127, 8, a, 1
127, 127, b, 0
