faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 148, 61
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 25, b, 1
1, 18, a, 1
1, 6, b, 0
2, 31, a, 0
2, 16, b, 0
3, 26, a, 1
3, 26, b, 0
4, 24, a, 1
4, 14, b, 0
5, 16, a, 0
5, 21, b, 0
6, 4, a, 1
6, 15, b, 1
7, 27, a, 1
7, 8, b, 1
8, 23, a, 1
8, 0, b, 1
9, 29, a, 0
9, 2, b, 0
10, 9, a, 1
10, 17, b, 1
11, 15, a, 1
11, 17, b, 1
12, 27, a, 0
12, 18, b, 1
13, 16, a, 0
13, 3, b, 1
14, 14, a, 1
14, 12, b, 1
15, 27, a, 1
15, 17, b, 1
16, 31, a, 0
16, 1, b, 1
17, 0, a, 1
17, 27, b, 1
18, 3, a, 1
18, 5, b, 1
19, 15, a, 1
19, 5, b, 0
20, 13, a, 1
20, 28, b, 0
21, 19, a, 0
21, 3, b, 1
22, 17, a, 0
22, 7, b, 0
23, 8, a, 1
23, 25, b, 0
24, 20, a, 0
24, 12, b, 1
25, 24, a, 0
25, 7, b, 0
26, 11, a, 1
26, 22, b, 0
27, 15, a, 1
27, 10, b, 0
28, 2, a, 1
28, 31, b, 0
29, 25, a, 1
29, 31, b, 0
30, 5, a, 1
30, 15, b, 0
31, 10, a, 1
31, 11, b, 1
