faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 666, 30
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 13, b, 1
1, 0, a, 1
1, 3, b, 0
2, 4, a, 1
2, 14, b, 0
3, 0, a, 0
3, 8, b, 0
4, 9, a, 0
4, 15, b, 1
5, 13, a, 1
5, 9, b, 0
6, 9, a, 0
6, 1, b, 0
7, 0, a, 0
7, 1, b, 0
8, 5, a, 0
8, 11, b, 0
9, 0, a, 1
9, 2, b, 0
10, 6, a, 0
10, 13, b, 1
11, 11, a, 1
11, 15, b, 0
12, 13, a, 1
12, 13, b, 1
13, 7, a, 0
13, 12, b, 0
14, 13, a, 1
14, 15, b, 1
15, 10, a, 1
15, 14, b, 1
