faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 718, 1
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 15, b, 1
1, 8, a, 1
1, 13, b, 1
2, 15, a, 1
2, 14, b, 1
3, 0, a, 0
3, 0, b, 1
4, 2, a, 1
4, 7, b, 0
5, 0, a, 1
5, 1, b, 0
6, 15, a, 0
6, 3, b, 0
7, 14, a, 1
7, 7, b, 1
8, 13, a, 1
8, 0, b, 1
9, 8, a, 1
9, 1, b, 1
10, 3, a, 0
10, 0, b, 1
11, 15, a, 1
11, 5, b, 1
12, 10, a, 1
12, 0, b, 0
13, 6, a, 0
13, 9, b, 1
14, 4, a, 1
14, 12, b, 0
15, 5, a, 1
15, 2, b, 1
