faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 414, 46
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 14, b, 1
1, 18, a, 0
1, 16, b, 0
2, 19, a, 1
2, 8, b, 1
3, 31, a, 0
3, 0, b, 1
4, 12, a, 1
4, 25, b, 0
5, 1, a, 1
5, 11, b, 0
6, 26, a, 1
6, 28, b, 1
7, 24, a, 1
7, 9, b, 1
8, 7, a, 0
8, 29, b, 1
9, 13, a, 1
9, 21, b, 0
10, 7, a, 0
10, 6, b, 0
11, 21, a, 0
11, 11, b, 0
12, 15, a, 1
12, 16, b, 0
13, 29, a, 1
13, 3, b, 0
14, 21, a, 1
14, 17, b, 0
15, 11, a, 0
15, 23, b, 0
16, 8, a, 0
16, 29, b, 1
17, 31, a, 0
17, 21, b, 0
18, 2, a, 1
18, 31, b, 1
19, 28, a, 1
19, 17, b, 0
20, 11, a, 0
20, 9, b, 1
21, 9, a, 0
21, 7, b, 0
22, 0, a, 1
22, 17, b, 0
23, 10, a, 1
23, 29, b, 1
24, 31, a, 0
24, 3, b, 1
25, 28, a, 0
25, 10, b, 0
26, 22, a, 1
26, 30, b, 0
27, 5, a, 1
27, 18, b, 0
28, 23, a, 1
28, 10, b, 0
29, 30, a, 0
29, 0, b, 0
30, 25, a, 0
30, 4, b, 0
31, 18, a, 0
31, 20, b, 1
