faulty_transition_index
165
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 807, 7
source_state, destination_state, input_symbol, output_symbol
0, 94, a, 0
0, 42, b, 0
1, 77, a, 0
1, 39, b, 0
2, 40, a, 1
2, 24, b, 0
3, 115, a, 1
3, 62, b, 1
4, 125, a, 0
4, 106, b, 1
5, 6, a, 1
5, 57, b, 1
6, 91, a, 0
6, 13, b, 1
7, 92, a, 1
7, 99, b, 1
8, 111, a, 0
8, 70, b, 1
9, 32, a, 1
9, 10, b, 0
10, 67, a, 1
10, 56, b, 1
11, 2, a, 1
11, 14, b, 1
12, 82, a, 1
12, 38, b, 0
13, 116, a, 1
13, 22, b, 1
14, 47, a, 1
14, 27, b, 1
15, 71, a, 1
15, 96, b, 0
16, 90, a, 0
16, 13, b, 1
17, 83, a, 1
17, 76, b, 0
18, 120, a, 1
18, 4, b, 1
19, 91, a, 0
19, 99, b, 0
20, 84, a, 0
20, 81, b, 0
21, 71, a, 1
21, 76, b, 0
22, 38, a, 0
22, 111, b, 0
23, 40, a, 1
23, 69, b, 0
24, 41, a, 0
24, 29, b, 1
25, 101, a, 1
25, 86, b, 0
26, 86, a, 1
26, 47, b, 1
27, 26, a, 0
27, 4, b, 1
28, 75, a, 0
28, 65, b, 0
29, 97, a, 0
29, 64, b, 1
30, 28, a, 1
30, 53, b, 0
31, 38, a, 1
31, 118, b, 1
32, 29, a, 0
32, 40, b, 0
33, 110, a, 0
33, 52, b, 0
34, 78, a, 0
34, 107, b, 0
35, 86, a, 1
35, 11, b, 0
36, 111, a, 0
36, 92, b, 0
37, 89, a, 1
37, 17, b, 1
38, 9, a, 0
38, 76, b, 0
39, 38, a, 1
39, 14, b, 0
40, 108, a, 0
40, 62, b, 0
41, 6, a, 1
41, 36, b, 0
42, 13, a, 0
42, 117, b, 1
43, 69, a, 0
43, 50, b, 0
44, 20, a, 1
44, 76, b, 1
45, 103, a, 1
45, 32, b, 1
46, 34, a, 0
46, 11, b, 0
47, 5, a, 0
47, 111, b, 1
48, 83, a, 1
48, 123, b, 1
49, 8, a, 0
49, 56, b, 0
50, 21, a, 1
50, 38, b, 0
51, 48, a, 0
51, 51, b, 0
52, 108, a, 0
52, 119, b, 0
53, 124, a, 1
53, 71, b, 1
54, 31, a, 1
54, 80, b, 0
55, 49, a, 1
55, 64, b, 0
56, 44, a, 0
56, 3, b, 0
57, 51, a, 1
57, 48, b, 1
58, 95, a, 0
58, 79, b, 1
59, 18, a, 0
59, 90, b, 1
60, 85, a, 1
60, 111, b, 0
61, 98, a, 1
61, 97, b, 0
62, 7, a, 0
62, 111, b, 0
63, 56, a, 0
63, 8, b, 1
64, 121, a, 0
64, 104, b, 0
65, 40, a, 1
65, 0, b, 0
66, 78, a, 1
66, 49, b, 0
67, 46, a, 0
67, 100, b, 1
68, 0, a, 1
68, 47, b, 1
69, 104, a, 1
69, 97, b, 0
70, 77, a, 0
70, 83, b, 0
71, 53, a, 1
71, 66, b, 1
72, 30, a, 1
72, 37, b, 1
73, 12, a, 0
73, 12, b, 0
74, 19, a, 0
74, 35, b, 0
75, 91, a, 0
75, 99, b, 1
76, 51, a, 1
76, 43, b, 0
77, 126, a, 0
77, 51, b, 0
78, 45, a, 0
78, 96, b, 1
79, 115, a, 0
79, 113, b, 1
80, 88, a, 1
80, 61, b, 0
81, 55, a, 0
81, 32, b, 1
82, 81, a, 1
82, 38, b, 1
83, 72, a, 0
83, 9, b, 1
84, 51, a, 0
84, 20, b, 0
85, 53, a, 1
85, 90, b, 0
86, 12, a, 1
86, 84, b, 1
87, 8, a, 1
87, 60, b, 0
88, 63, a, 0
88, 114, b, 1
89, 100, a, 0
89, 54, b, 0
90, 7, a, 1
90, 77, b, 1
91, 88, a, 1
91, 23, b, 0
92, 12, a, 1
92, 15, b, 0
93, 127, a, 1
93, 58, b, 1
94, 122, a, 0
94, 74, b, 1
95, 112, a, 0
95, 49, b, 1
96, 116, a, 0
96, 110, b, 1
97, 33, a, 1
97, 116, b, 1
98, 109, a, 1
98, 57, b, 1
99, 61, a, 0
99, 126, b, 0
100, 80, a, 1
100, 36, b, 1
101, 105, a, 1
101, 16, b, 1
102, 32, a, 0
102, 54, b, 1
103, 53, a, 1
103, 47, b, 0
104, 68, a, 1
104, 19, b, 0
105, 21, a, 0
105, 28, b, 1
106, 25, a, 1
106, 14, b, 1
107, 32, a, 0
107, 28, b, 1
108, 35, a, 1
108, 29, b, 1
109, 93, a, 0
109, 102, b, 0
110, 15, a, 0
110, 78, b, 1
111, 87, a, 0
111, 119, b, 0
112, 59, a, 0
112, 31, b, 1
113, 119, a, 1
113, 0, b, 1
114, 58, a, 1
114, 38, b, 1
115, 73, a, 1
115, 70, b, 0
116, 81, a, 0
116, 56, b, 0
117, 82, a, 1
117, 42, b, 1
118, 99, a, 1
118, 21, b, 1
119, 106, a, 1
119, 98, b, 1
120, 97, a, 0
120, 62, b, 0
121, 41, a, 0
121, 106, b, 1
122, 82, a, 0
122, 122, b, 1
123, 53, a, 1
123, 46, b, 0
124, 55, a, 0
124, 99, b, 1
125, 106, a, 0
125, 120, b, 0
126, 88, a, 1
126, 61, b, 1
127, 81, a, 0
127, 78, b, 1
