faulty_transition_index
138
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 274, 249
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 1
0, 94, b, 1
1, 11, a, 0
1, 6, b, 1
2, 55, a, 0
2, 3, b, 1
3, 102, a, 1
3, 87, b, 0
4, 44, a, 1
4, 94, b, 1
5, 13, a, 1
5, 57, b, 0
6, 113, a, 1
6, 68, b, 1
7, 107, a, 0
7, 71, b, 0
8, 31, a, 0
8, 89, b, 0
9, 66, a, 1
9, 95, b, 0
10, 8, a, 0
10, 53, b, 0
11, 86, a, 1
11, 18, b, 0
12, 103, a, 1
12, 7, b, 0
13, 23, a, 0
13, 84, b, 0
14, 42, a, 1
14, 119, b, 0
15, 75, a, 0
15, 110, b, 0
16, 96, a, 0
16, 58, b, 1
17, 2, a, 1
17, 72, b, 1
18, 76, a, 1
18, 62, b, 0
19, 82, a, 0
19, 66, b, 0
20, 91, a, 0
20, 8, b, 0
21, 110, a, 0
21, 69, b, 0
22, 34, a, 1
22, 127, b, 0
23, 65, a, 1
23, 64, b, 1
24, 78, a, 0
24, 35, b, 0
25, 117, a, 1
25, 57, b, 1
26, 106, a, 1
26, 106, b, 0
27, 93, a, 0
27, 29, b, 1
28, 31, a, 1
28, 22, b, 0
29, 85, a, 1
29, 47, b, 1
30, 52, a, 0
30, 118, b, 0
31, 108, a, 0
31, 121, b, 1
32, 26, a, 1
32, 45, b, 1
33, 51, a, 0
33, 42, b, 1
34, 19, a, 1
34, 64, b, 0
35, 104, a, 1
35, 2, b, 1
36, 8, a, 1
36, 85, b, 0
37, 33, a, 1
37, 95, b, 0
38, 57, a, 1
38, 45, b, 0
39, 42, a, 0
39, 120, b, 1
40, 72, a, 1
40, 60, b, 1
41, 40, a, 0
41, 123, b, 1
42, 50, a, 0
42, 50, b, 0
43, 22, a, 1
43, 5, b, 1
44, 44, a, 1
44, 108, b, 0
45, 103, a, 1
45, 75, b, 1
46, 79, a, 0
46, 106, b, 1
47, 56, a, 1
47, 119, b, 1
48, 25, a, 0
48, 61, b, 1
49, 17, a, 1
49, 100, b, 0
50, 89, a, 1
50, 37, b, 1
51, 111, a, 0
51, 126, b, 0
52, 38, a, 1
52, 29, b, 0
53, 46, a, 0
53, 125, b, 0
54, 73, a, 0
54, 43, b, 0
55, 122, a, 1
55, 30, b, 0
56, 43, a, 0
56, 95, b, 1
57, 63, a, 0
57, 98, b, 0
58, 125, a, 0
58, 15, b, 0
59, 7, a, 1
59, 68, b, 0
60, 20, a, 0
60, 21, b, 0
61, 17, a, 0
61, 24, b, 1
62, 83, a, 1
62, 39, b, 1
63, 86, a, 1
63, 74, b, 0
64, 92, a, 1
64, 50, b, 0
65, 88, a, 0
65, 79, b, 0
66, 93, a, 0
66, 6, b, 1
67, 114, a, 0
67, 83, b, 1
68, 103, a, 0
68, 65, b, 1
69, 71, a, 1
69, 52, b, 1
70, 27, a, 1
70, 57, b, 1
71, 13, a, 1
71, 99, b, 1
72, 122, a, 1
72, 54, b, 1
73, 93, a, 1
73, 41, b, 0
74, 86, a, 1
74, 69, b, 1
75, 73, a, 1
75, 3, b, 0
76, 118, a, 1
76, 107, b, 1
77, 42, a, 0
77, 125, b, 0
78, 45, a, 1
78, 77, b, 0
79, 13, a, 1
79, 35, b, 0
80, 37, a, 0
80, 47, b, 0
81, 123, a, 0
81, 106, b, 1
82, 6, a, 0
82, 27, b, 0
83, 80, a, 1
83, 97, b, 0
84, 105, a, 0
84, 31, b, 0
85, 41, a, 0
85, 36, b, 1
86, 14, a, 0
86, 97, b, 1
87, 30, a, 0
87, 93, b, 0
88, 81, a, 0
88, 107, b, 0
89, 68, a, 0
89, 31, b, 1
90, 15, a, 0
90, 17, b, 0
91, 32, a, 1
91, 70, b, 0
92, 36, a, 0
92, 103, b, 0
93, 17, a, 0
93, 42, b, 0
94, 43, a, 1
94, 6, b, 1
95, 21, a, 1
95, 45, b, 0
96, 98, a, 1
96, 34, b, 0
97, 97, a, 1
97, 127, b, 1
98, 62, a, 0
98, 27, b, 1
99, 88, a, 0
99, 16, b, 1
100, 49, a, 0
100, 57, b, 0
101, 25, a, 1
101, 39, b, 1
102, 12, a, 0
102, 2, b, 0
103, 0, a, 0
103, 112, b, 0
104, 114, a, 1
104, 10, b, 0
105, 24, a, 1
105, 54, b, 0
106, 101, a, 0
106, 63, b, 0
107, 83, a, 1
107, 41, b, 0
108, 43, a, 0
108, 109, b, 0
109, 42, a, 1
109, 99, b, 1
110, 85, a, 0
110, 116, b, 1
111, 94, a, 1
111, 90, b, 1
112, 124, a, 0
112, 67, b, 1
113, 115, a, 0
113, 28, b, 1
114, 96, a, 0
114, 49, b, 0
115, 59, a, 0
115, 53, b, 1
116, 8, a, 0
116, 4, b, 1
117, 35, a, 1
117, 40, b, 1
118, 38, a, 1
118, 20, b, 1
119, 62, a, 1
119, 81, b, 1
120, 31, a, 0
120, 42, b, 0
121, 66, a, 0
121, 58, b, 1
122, 13, a, 1
122, 38, b, 0
123, 1, a, 1
123, 17, b, 0
124, 56, a, 1
124, 77, b, 1
125, 94, a, 1
125, 9, b, 1
126, 48, a, 1
126, 27, b, 1
127, 91, a, 1
127, 94, b, 1
