faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 579, 30
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 31, b, 0
1, 21, a, 0
1, 21, b, 0
2, 17, a, 1
2, 5, b, 1
3, 29, a, 1
3, 11, b, 1
4, 15, a, 1
4, 12, b, 1
5, 6, a, 1
5, 20, b, 1
6, 27, a, 1
6, 29, b, 1
7, 29, a, 0
7, 7, b, 1
8, 21, a, 1
8, 10, b, 0
9, 6, a, 0
9, 24, b, 1
10, 31, a, 0
10, 4, b, 1
11, 22, a, 0
11, 30, b, 0
12, 23, a, 0
12, 12, b, 1
13, 7, a, 0
13, 1, b, 1
14, 7, a, 1
14, 8, b, 0
15, 10, a, 0
15, 26, b, 0
16, 3, a, 1
16, 5, b, 0
17, 23, a, 1
17, 12, b, 1
18, 9, a, 0
18, 1, b, 1
19, 20, a, 0
19, 27, b, 1
20, 11, a, 1
20, 6, b, 0
21, 3, a, 0
21, 8, b, 1
22, 19, a, 0
22, 11, b, 1
23, 2, a, 1
23, 20, b, 1
24, 16, a, 0
24, 18, b, 1
25, 18, a, 0
25, 27, b, 0
26, 16, a, 1
26, 10, b, 0
27, 24, a, 0
27, 22, b, 0
28, 14, a, 0
28, 25, b, 0
29, 0, a, 0
29, 13, b, 0
30, 26, a, 0
30, 30, b, 1
31, 16, a, 1
31, 10, b, 1
