faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 817, 127
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 44, b, 0
1, 9, a, 1
1, 33, b, 1
2, 25, a, 0
2, 18, b, 0
3, 16, a, 0
3, 8, b, 1
4, 13, a, 1
4, 54, b, 1
5, 23, a, 0
5, 12, b, 0
6, 41, a, 0
6, 27, b, 1
7, 23, a, 0
7, 12, b, 0
8, 39, a, 1
8, 36, b, 0
9, 52, a, 0
9, 57, b, 1
10, 1, a, 0
10, 3, b, 1
11, 61, a, 0
11, 42, b, 0
12, 7, a, 1
12, 42, b, 1
13, 56, a, 1
13, 62, b, 0
14, 54, a, 0
14, 13, b, 0
15, 22, a, 1
15, 13, b, 1
16, 24, a, 1
16, 13, b, 0
17, 46, a, 1
17, 31, b, 0
18, 0, a, 0
18, 19, b, 0
19, 33, a, 0
19, 2, b, 1
20, 59, a, 0
20, 3, b, 1
21, 46, a, 1
21, 29, b, 1
22, 47, a, 0
22, 48, b, 0
23, 5, a, 1
23, 6, b, 1
24, 11, a, 0
24, 49, b, 1
25, 55, a, 0
25, 35, b, 1
26, 11, a, 0
26, 15, b, 0
27, 51, a, 1
27, 22, b, 1
28, 46, a, 1
28, 40, b, 1
29, 63, a, 0
29, 18, b, 1
30, 26, a, 0
30, 44, b, 1
31, 44, a, 0
31, 18, b, 1
32, 20, a, 0
32, 12, b, 0
33, 7, a, 0
33, 26, b, 0
34, 16, a, 1
34, 3, b, 1
35, 62, a, 0
35, 32, b, 0
36, 38, a, 1
36, 5, b, 1
37, 18, a, 0
37, 26, b, 1
38, 18, a, 0
38, 3, b, 0
39, 16, a, 1
39, 29, b, 1
40, 13, a, 0
40, 29, b, 0
41, 11, a, 0
41, 16, b, 0
42, 52, a, 1
42, 6, b, 1
43, 6, a, 1
43, 34, b, 0
44, 5, a, 0
44, 52, b, 1
45, 21, a, 1
45, 57, b, 1
46, 7, a, 1
46, 18, b, 1
47, 25, a, 1
47, 14, b, 1
48, 25, a, 0
48, 53, b, 1
49, 30, a, 0
49, 9, b, 1
50, 43, a, 1
50, 28, b, 1
51, 30, a, 0
51, 20, b, 1
52, 37, a, 0
52, 1, b, 1
53, 23, a, 1
53, 13, b, 0
54, 45, a, 0
54, 4, b, 1
55, 60, a, 1
55, 44, b, 1
56, 10, a, 1
56, 22, b, 0
57, 37, a, 0
57, 38, b, 0
58, 40, a, 1
58, 56, b, 0
59, 48, a, 0
59, 21, b, 1
60, 6, a, 0
60, 58, b, 1
61, 25, a, 1
61, 3, b, 0
62, 30, a, 1
62, 17, b, 0
63, 57, a, 1
63, 50, b, 0
