faulty_transition_index
124
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 367, 51
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 5, b, 1
1, 59, a, 0
1, 78, b, 1
2, 114, a, 0
2, 15, b, 0
3, 5, a, 1
3, 48, b, 1
4, 70, a, 1
4, 53, b, 1
5, 37, a, 0
5, 57, b, 1
6, 27, a, 0
6, 43, b, 0
7, 21, a, 0
7, 51, b, 1
8, 1, a, 1
8, 62, b, 0
9, 28, a, 0
9, 26, b, 1
10, 81, a, 0
10, 80, b, 1
11, 41, a, 1
11, 38, b, 0
12, 68, a, 0
12, 107, b, 0
13, 116, a, 1
13, 104, b, 0
14, 11, a, 1
14, 79, b, 0
15, 14, a, 1
15, 88, b, 0
16, 14, a, 0
16, 64, b, 1
17, 74, a, 1
17, 89, b, 0
18, 38, a, 1
18, 39, b, 0
19, 40, a, 1
19, 13, b, 1
20, 44, a, 0
20, 9, b, 0
21, 102, a, 0
21, 63, b, 0
22, 17, a, 1
22, 13, b, 0
23, 74, a, 1
23, 86, b, 0
24, 12, a, 1
24, 101, b, 1
25, 94, a, 1
25, 28, b, 1
26, 101, a, 1
26, 45, b, 0
27, 95, a, 1
27, 72, b, 1
28, 34, a, 1
28, 20, b, 1
29, 52, a, 1
29, 97, b, 0
30, 105, a, 1
30, 111, b, 0
31, 56, a, 0
31, 23, b, 1
32, 50, a, 1
32, 107, b, 0
33, 125, a, 1
33, 52, b, 1
34, 9, a, 0
34, 117, b, 1
35, 103, a, 1
35, 55, b, 0
36, 120, a, 1
36, 76, b, 1
37, 19, a, 1
37, 68, b, 0
38, 63, a, 1
38, 71, b, 1
39, 66, a, 1
39, 71, b, 0
40, 17, a, 1
40, 53, b, 0
41, 118, a, 0
41, 50, b, 0
42, 123, a, 0
42, 45, b, 1
43, 122, a, 1
43, 14, b, 1
44, 83, a, 0
44, 4, b, 1
45, 92, a, 0
45, 51, b, 1
46, 33, a, 1
46, 109, b, 0
47, 124, a, 0
47, 17, b, 0
48, 5, a, 0
48, 102, b, 0
49, 0, a, 1
49, 124, b, 1
50, 93, a, 1
50, 7, b, 1
51, 102, a, 0
51, 81, b, 1
52, 46, a, 0
52, 98, b, 1
53, 29, a, 1
53, 40, b, 1
54, 85, a, 0
54, 116, b, 0
55, 92, a, 1
55, 10, b, 1
56, 119, a, 0
56, 28, b, 1
57, 72, a, 1
57, 26, b, 0
58, 24, a, 1
58, 47, b, 1
59, 43, a, 0
59, 58, b, 0
60, 120, a, 0
60, 57, b, 1
61, 61, a, 0
61, 67, b, 0
62, 41, a, 1
62, 55, b, 0
63, 123, a, 0
63, 109, b, 1
64, 103, a, 0
64, 27, b, 0
65, 41, a, 0
65, 6, b, 0
66, 84, a, 1
66, 15, b, 0
67, 65, a, 1
67, 102, b, 1
68, 69, a, 0
68, 0, b, 1
69, 120, a, 1
69, 2, b, 0
70, 45, a, 1
70, 116, b, 0
71, 30, a, 1
71, 6, b, 0
72, 16, a, 1
72, 25, b, 1
73, 75, a, 1
73, 110, b, 0
74, 100, a, 1
74, 73, b, 0
75, 24, a, 1
75, 59, b, 1
76, 29, a, 0
76, 64, b, 1
77, 35, a, 0
77, 41, b, 1
78, 113, a, 1
78, 108, b, 0
79, 64, a, 0
79, 104, b, 1
80, 85, a, 0
80, 120, b, 1
81, 11, a, 1
81, 72, b, 0
82, 21, a, 1
82, 106, b, 1
83, 66, a, 1
83, 113, b, 1
84, 49, a, 0
84, 105, b, 0
85, 59, a, 1
85, 126, b, 1
86, 63, a, 0
86, 82, b, 0
87, 20, a, 1
87, 37, b, 0
88, 92, a, 1
88, 24, b, 0
89, 40, a, 1
89, 113, b, 1
90, 29, a, 1
90, 121, b, 1
91, 102, a, 0
91, 119, b, 1
92, 61, a, 0
92, 85, b, 0
93, 91, a, 1
93, 96, b, 0
94, 83, a, 1
94, 110, b, 1
95, 102, a, 1
95, 78, b, 1
96, 21, a, 0
96, 99, b, 1
97, 77, a, 1
97, 105, b, 1
98, 73, a, 1
98, 42, b, 1
99, 44, a, 0
99, 77, b, 0
100, 100, a, 0
100, 10, b, 0
101, 24, a, 0
101, 33, b, 1
102, 3, a, 0
102, 101, b, 1
103, 102, a, 1
103, 77, b, 0
104, 15, a, 0
104, 1, b, 0
105, 112, a, 0
105, 83, b, 1
106, 115, a, 0
106, 105, b, 1
107, 14, a, 1
107, 11, b, 0
108, 101, a, 0
108, 72, b, 0
109, 8, a, 0
109, 123, b, 0
110, 104, a, 0
110, 78, b, 0
111, 59, a, 1
111, 2, b, 0
112, 36, a, 0
112, 8, b, 0
113, 12, a, 0
113, 22, b, 1
114, 45, a, 0
114, 87, b, 0
115, 15, a, 1
115, 42, b, 1
116, 54, a, 1
116, 2, b, 1
117, 127, a, 0
117, 125, b, 1
118, 59, a, 1
118, 67, b, 1
119, 25, a, 1
119, 114, b, 0
120, 44, a, 1
120, 42, b, 0
121, 91, a, 0
121, 119, b, 0
122, 79, a, 0
122, 36, b, 0
123, 119, a, 1
123, 81, b, 1
124, 90, a, 0
124, 18, b, 0
125, 56, a, 1
125, 119, b, 0
126, 66, a, 0
126, 83, b, 1
127, 60, a, 0
127, 31, b, 1
