faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 996, 55
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 1
0, 29, b, 0
1, 12, a, 1
1, 23, b, 1
2, 45, a, 0
2, 5, b, 0
3, 46, a, 1
3, 22, b, 0
4, 35, a, 1
4, 20, b, 1
5, 53, a, 1
5, 34, b, 0
6, 1, a, 0
6, 2, b, 1
7, 39, a, 1
7, 58, b, 1
8, 30, a, 0
8, 0, b, 0
9, 55, a, 0
9, 16, b, 1
10, 14, a, 1
10, 46, b, 1
11, 29, a, 1
11, 25, b, 0
12, 60, a, 0
12, 40, b, 1
13, 41, a, 1
13, 53, b, 0
14, 0, a, 1
14, 25, b, 0
15, 5, a, 1
15, 41, b, 0
16, 53, a, 0
16, 47, b, 1
17, 55, a, 1
17, 9, b, 0
18, 33, a, 0
18, 48, b, 0
19, 53, a, 1
19, 56, b, 0
20, 10, a, 1
20, 13, b, 0
21, 55, a, 0
21, 22, b, 0
22, 37, a, 0
22, 21, b, 0
23, 3, a, 0
23, 4, b, 1
24, 4, a, 0
24, 34, b, 1
25, 18, a, 1
25, 62, b, 1
26, 41, a, 1
26, 58, b, 1
27, 49, a, 1
27, 36, b, 1
28, 53, a, 0
28, 50, b, 0
29, 53, a, 1
29, 57, b, 0
30, 26, a, 1
30, 51, b, 0
31, 14, a, 1
31, 62, b, 1
32, 59, a, 1
32, 41, b, 0
33, 57, a, 1
33, 51, b, 1
34, 28, a, 0
34, 32, b, 0
35, 2, a, 0
35, 21, b, 1
36, 52, a, 0
36, 61, b, 0
37, 7, a, 1
37, 33, b, 0
38, 2, a, 1
38, 45, b, 0
39, 31, a, 0
39, 38, b, 1
40, 10, a, 0
40, 25, b, 0
41, 62, a, 1
41, 32, b, 0
42, 14, a, 1
42, 11, b, 1
43, 60, a, 1
43, 4, b, 0
44, 63, a, 1
44, 45, b, 1
45, 43, a, 0
45, 8, b, 1
46, 54, a, 0
46, 51, b, 0
47, 9, a, 1
47, 19, b, 0
48, 38, a, 0
48, 6, b, 1
49, 10, a, 1
49, 44, b, 0
50, 22, a, 0
50, 20, b, 0
51, 53, a, 0
51, 8, b, 0
52, 32, a, 0
52, 8, b, 1
53, 45, a, 1
53, 4, b, 0
54, 43, a, 1
54, 0, b, 1
55, 7, a, 1
55, 27, b, 0
56, 57, a, 1
56, 47, b, 1
57, 50, a, 1
57, 16, b, 1
58, 24, a, 0
58, 61, b, 1
59, 41, a, 1
59, 4, b, 0
60, 18, a, 0
60, 34, b, 1
61, 36, a, 0
61, 46, b, 1
62, 17, a, 1
62, 6, b, 0
63, 54, a, 1
63, 15, b, 0
