faulty_transition_index
51
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 375, 26
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 31, b, 1
1, 22, a, 1
1, 51, b, 1
2, 23, a, 1
2, 49, b, 0
3, 22, a, 1
3, 4, b, 0
4, 0, a, 1
4, 62, b, 1
5, 39, a, 0
5, 10, b, 1
6, 28, a, 0
6, 43, b, 1
7, 3, a, 0
7, 20, b, 1
8, 53, a, 0
8, 16, b, 0
9, 52, a, 1
9, 11, b, 1
10, 1, a, 1
10, 41, b, 1
11, 14, a, 0
11, 25, b, 0
12, 53, a, 0
12, 9, b, 0
13, 46, a, 1
13, 42, b, 0
14, 18, a, 1
14, 24, b, 0
15, 30, a, 1
15, 48, b, 1
16, 17, a, 1
16, 26, b, 0
17, 40, a, 1
17, 7, b, 1
18, 49, a, 1
18, 37, b, 0
19, 3, a, 1
19, 30, b, 0
20, 34, a, 1
20, 38, b, 0
21, 31, a, 1
21, 50, b, 0
22, 13, a, 0
22, 36, b, 0
23, 61, a, 1
23, 10, b, 1
24, 18, a, 0
24, 37, b, 1
25, 4, a, 1
25, 26, b, 0
26, 56, a, 0
26, 38, b, 1
27, 4, a, 0
27, 41, b, 1
28, 8, a, 1
28, 12, b, 1
29, 11, a, 0
29, 44, b, 0
30, 12, a, 0
30, 54, b, 0
31, 47, a, 1
31, 16, b, 1
32, 57, a, 0
32, 0, b, 0
33, 12, a, 0
33, 39, b, 1
34, 34, a, 1
34, 32, b, 1
35, 50, a, 1
35, 50, b, 1
36, 5, a, 1
36, 39, b, 1
37, 48, a, 1
37, 20, b, 1
38, 45, a, 0
38, 19, b, 1
39, 55, a, 1
39, 15, b, 1
40, 60, a, 1
40, 1, b, 0
41, 63, a, 1
41, 50, b, 0
42, 46, a, 1
42, 14, b, 1
43, 24, a, 1
43, 23, b, 1
44, 2, a, 1
44, 54, b, 0
45, 13, a, 1
45, 30, b, 1
46, 56, a, 0
46, 59, b, 0
47, 27, a, 0
47, 12, b, 0
48, 17, a, 1
48, 16, b, 0
49, 30, a, 1
49, 63, b, 1
50, 13, a, 0
50, 53, b, 1
51, 18, a, 1
51, 44, b, 1
52, 19, a, 0
52, 37, b, 1
53, 40, a, 1
53, 35, b, 1
54, 33, a, 0
54, 21, b, 0
55, 32, a, 0
55, 50, b, 0
56, 6, a, 0
56, 58, b, 0
57, 60, a, 0
57, 42, b, 1
58, 26, a, 1
58, 56, b, 0
59, 23, a, 0
59, 62, b, 0
60, 30, a, 0
60, 36, b, 0
61, 28, a, 0
61, 26, b, 1
62, 12, a, 0
62, 58, b, 0
63, 32, a, 0
63, 54, b, 1
