faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 517, 17
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 1
0, 25, b, 1
1, 22, a, 1
1, 39, b, 0
2, 19, a, 0
2, 10, b, 1
3, 57, a, 1
3, 1, b, 1
4, 1, a, 1
4, 31, b, 0
5, 26, a, 1
5, 38, b, 1
6, 32, a, 0
6, 37, b, 0
7, 8, a, 1
7, 15, b, 1
8, 29, a, 0
8, 53, b, 0
9, 40, a, 0
9, 44, b, 0
10, 54, a, 0
10, 18, b, 0
11, 45, a, 1
11, 6, b, 0
12, 8, a, 0
12, 12, b, 1
13, 32, a, 0
13, 11, b, 1
14, 49, a, 1
14, 2, b, 1
15, 51, a, 1
15, 12, b, 1
16, 48, a, 0
16, 38, b, 0
17, 47, a, 0
17, 44, b, 0
18, 36, a, 0
18, 11, b, 0
19, 3, a, 1
19, 35, b, 1
20, 9, a, 1
20, 23, b, 1
21, 35, a, 0
21, 16, b, 0
22, 30, a, 0
22, 60, b, 1
23, 35, a, 1
23, 35, b, 0
24, 50, a, 1
24, 2, b, 0
25, 55, a, 1
25, 59, b, 0
26, 53, a, 1
26, 23, b, 1
27, 21, a, 0
27, 50, b, 1
28, 39, a, 0
28, 31, b, 0
29, 0, a, 0
29, 5, b, 0
30, 46, a, 0
30, 7, b, 1
31, 44, a, 1
31, 31, b, 1
32, 33, a, 0
32, 56, b, 0
33, 48, a, 1
33, 32, b, 0
34, 44, a, 1
34, 1, b, 0
35, 38, a, 0
35, 20, b, 1
36, 18, a, 0
36, 27, b, 0
37, 11, a, 1
37, 49, b, 1
38, 19, a, 1
38, 51, b, 0
39, 26, a, 1
39, 42, b, 0
40, 43, a, 1
40, 32, b, 1
41, 20, a, 0
41, 23, b, 1
42, 28, a, 0
42, 25, b, 1
43, 35, a, 0
43, 22, b, 0
44, 52, a, 0
44, 19, b, 1
45, 61, a, 1
45, 58, b, 0
46, 6, a, 1
46, 24, b, 1
47, 17, a, 1
47, 6, b, 0
48, 46, a, 1
48, 28, b, 1
49, 6, a, 0
49, 30, b, 1
50, 34, a, 0
50, 41, b, 0
51, 55, a, 1
51, 49, b, 0
52, 45, a, 0
52, 9, b, 0
53, 38, a, 0
53, 19, b, 1
54, 1, a, 0
54, 13, b, 0
55, 26, a, 1
55, 55, b, 0
56, 38, a, 1
56, 0, b, 1
57, 27, a, 0
57, 14, b, 0
58, 45, a, 0
58, 1, b, 1
59, 63, a, 1
59, 25, b, 0
60, 55, a, 1
60, 30, b, 0
61, 12, a, 1
61, 17, b, 0
62, 57, a, 0
62, 20, b, 0
63, 62, a, 1
63, 42, b, 1
