faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 365, 10
source_state, destination_state, input_symbol, output_symbol
0, 72, a, 0
0, 73, b, 0
1, 99, a, 1
1, 45, b, 0
2, 26, a, 0
2, 3, b, 0
3, 113, a, 1
3, 32, b, 1
4, 10, a, 0
4, 49, b, 0
5, 69, a, 0
5, 81, b, 0
6, 3, a, 0
6, 84, b, 1
7, 61, a, 0
7, 37, b, 0
8, 109, a, 1
8, 7, b, 1
9, 38, a, 1
9, 8, b, 1
10, 115, a, 1
10, 44, b, 1
11, 50, a, 0
11, 69, b, 1
12, 83, a, 1
12, 10, b, 0
13, 86, a, 0
13, 125, b, 0
14, 100, a, 0
14, 62, b, 1
15, 57, a, 1
15, 92, b, 0
16, 77, a, 0
16, 105, b, 1
17, 56, a, 1
17, 39, b, 1
18, 44, a, 1
18, 85, b, 1
19, 109, a, 0
19, 54, b, 1
20, 41, a, 0
20, 107, b, 1
21, 70, a, 0
21, 120, b, 1
22, 80, a, 0
22, 69, b, 0
23, 32, a, 1
23, 4, b, 1
24, 108, a, 0
24, 5, b, 0
25, 119, a, 1
25, 94, b, 1
26, 28, a, 0
26, 64, b, 0
27, 50, a, 0
27, 93, b, 0
28, 98, a, 1
28, 108, b, 1
29, 106, a, 1
29, 100, b, 0
30, 118, a, 1
30, 95, b, 1
31, 87, a, 1
31, 32, b, 0
32, 48, a, 1
32, 23, b, 0
33, 75, a, 1
33, 62, b, 1
34, 97, a, 0
34, 112, b, 1
35, 93, a, 1
35, 47, b, 1
36, 16, a, 1
36, 64, b, 0
37, 14, a, 0
37, 113, b, 1
38, 58, a, 1
38, 109, b, 1
39, 73, a, 0
39, 3, b, 0
40, 109, a, 1
40, 25, b, 1
41, 13, a, 0
41, 77, b, 1
42, 111, a, 0
42, 78, b, 1
43, 99, a, 1
43, 99, b, 0
44, 118, a, 0
44, 117, b, 0
45, 62, a, 0
45, 124, b, 1
46, 77, a, 1
46, 13, b, 0
47, 9, a, 0
47, 52, b, 0
48, 110, a, 0
48, 80, b, 1
49, 104, a, 0
49, 60, b, 1
50, 40, a, 0
50, 66, b, 0
51, 121, a, 0
51, 21, b, 1
52, 79, a, 1
52, 19, b, 0
53, 4, a, 0
53, 11, b, 1
54, 71, a, 1
54, 12, b, 0
55, 101, a, 1
55, 97, b, 0
56, 96, a, 1
56, 76, b, 0
57, 76, a, 0
57, 51, b, 0
58, 64, a, 0
58, 0, b, 0
59, 35, a, 1
59, 33, b, 1
60, 62, a, 1
60, 109, b, 1
61, 6, a, 1
61, 83, b, 0
62, 103, a, 1
62, 69, b, 0
63, 37, a, 0
63, 95, b, 1
64, 25, a, 1
64, 66, b, 1
65, 60, a, 0
65, 37, b, 1
66, 35, a, 1
66, 15, b, 0
67, 87, a, 0
67, 57, b, 1
68, 15, a, 0
68, 99, b, 0
69, 102, a, 1
69, 56, b, 1
70, 17, a, 0
70, 27, b, 0
71, 71, a, 0
71, 121, b, 0
72, 43, a, 0
72, 36, b, 1
73, 66, a, 0
73, 13, b, 0
74, 29, a, 1
74, 28, b, 0
75, 9, a, 1
75, 99, b, 1
76, 124, a, 0
76, 47, b, 1
77, 8, a, 0
77, 4, b, 1
78, 70, a, 0
78, 62, b, 0
79, 42, a, 0
79, 99, b, 1
80, 60, a, 0
80, 68, b, 1
81, 53, a, 0
81, 65, b, 1
82, 116, a, 0
82, 54, b, 1
83, 100, a, 0
83, 89, b, 0
84, 91, a, 0
84, 26, b, 0
85, 63, a, 1
85, 62, b, 1
86, 107, a, 0
86, 9, b, 0
87, 62, a, 1
87, 114, b, 0
88, 106, a, 0
88, 67, b, 1
89, 35, a, 1
89, 43, b, 0
90, 121, a, 0
90, 82, b, 0
91, 88, a, 1
91, 112, b, 0
92, 86, a, 0
92, 74, b, 1
93, 45, a, 0
93, 11, b, 1
94, 66, a, 0
94, 53, b, 0
95, 6, a, 0
95, 63, b, 1
96, 30, a, 1
96, 113, b, 1
97, 22, a, 0
97, 52, b, 1
98, 52, a, 1
98, 85, b, 1
99, 25, a, 0
99, 62, b, 1
100, 81, a, 1
100, 123, b, 1
101, 80, a, 1
101, 99, b, 1
102, 9, a, 0
102, 18, b, 0
103, 114, a, 0
103, 31, b, 0
104, 65, a, 1
104, 64, b, 1
105, 50, a, 0
105, 59, b, 0
106, 25, a, 1
106, 1, b, 0
107, 43, a, 0
107, 83, b, 1
108, 122, a, 1
108, 61, b, 0
109, 20, a, 0
109, 99, b, 1
110, 124, a, 1
110, 78, b, 0
111, 64, a, 1
111, 66, b, 0
112, 100, a, 1
112, 5, b, 0
113, 34, a, 0
113, 46, b, 1
114, 70, a, 1
114, 72, b, 0
115, 55, a, 1
115, 51, b, 0
116, 24, a, 0
116, 123, b, 0
117, 47, a, 0
117, 106, b, 0
118, 53, a, 1
118, 93, b, 1
119, 90, a, 1
119, 105, b, 1
120, 125, a, 0
120, 113, b, 1
121, 30, a, 1
121, 115, b, 1
122, 93, a, 0
122, 103, b, 1
123, 84, a, 0
123, 24, b, 0
124, 3, a, 1
124, 127, b, 1
125, 28, a, 1
125, 55, b, 0
126, 2, a, 1
126, 4, b, 1
127, 126, a, 0
127, 24, b, 0
