faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 154, 22
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 15, b, 0
1, 14, a, 0
1, 14, b, 1
2, 12, a, 1
2, 1, b, 1
3, 1, a, 1
3, 13, b, 1
4, 7, a, 0
4, 2, b, 1
5, 5, a, 0
5, 11, b, 1
6, 3, a, 1
6, 5, b, 0
7, 8, a, 0
7, 5, b, 0
8, 10, a, 0
8, 12, b, 1
9, 3, a, 0
9, 12, b, 1
10, 0, a, 0
10, 11, b, 0
11, 4, a, 0
11, 15, b, 1
12, 7, a, 0
12, 11, b, 0
13, 0, a, 0
13, 13, b, 1
14, 9, a, 0
14, 7, b, 0
15, 14, a, 1
15, 3, b, 0
