faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 851, 14
source_state, destination_state, input_symbol, output_symbol
0, 103, a, 1
0, 116, b, 1
1, 107, a, 0
1, 57, b, 0
2, 13, a, 1
2, 90, b, 0
3, 113, a, 1
3, 80, b, 0
4, 124, a, 0
4, 17, b, 0
5, 15, a, 1
5, 43, b, 0
6, 107, a, 1
6, 39, b, 0
7, 53, a, 1
7, 21, b, 0
8, 2, a, 0
8, 34, b, 1
9, 72, a, 1
9, 38, b, 1
10, 34, a, 1
10, 111, b, 1
11, 120, a, 0
11, 86, b, 1
12, 10, a, 1
12, 27, b, 1
13, 96, a, 0
13, 46, b, 0
14, 11, a, 0
14, 125, b, 1
15, 0, a, 0
15, 33, b, 1
16, 107, a, 0
16, 37, b, 0
17, 112, a, 0
17, 76, b, 1
18, 88, a, 0
18, 119, b, 1
19, 86, a, 0
19, 83, b, 0
20, 63, a, 0
20, 23, b, 0
21, 42, a, 1
21, 12, b, 0
22, 83, a, 0
22, 96, b, 0
23, 76, a, 1
23, 92, b, 0
24, 70, a, 1
24, 112, b, 0
25, 0, a, 1
25, 55, b, 1
26, 62, a, 0
26, 66, b, 1
27, 63, a, 0
27, 18, b, 1
28, 32, a, 1
28, 118, b, 1
29, 35, a, 0
29, 125, b, 1
30, 45, a, 1
30, 2, b, 1
31, 30, a, 1
31, 60, b, 1
32, 127, a, 1
32, 62, b, 0
33, 102, a, 1
33, 100, b, 0
34, 56, a, 0
34, 3, b, 0
35, 115, a, 1
35, 50, b, 1
36, 9, a, 0
36, 84, b, 1
37, 41, a, 0
37, 107, b, 0
38, 122, a, 1
38, 51, b, 0
39, 32, a, 0
39, 37, b, 0
40, 72, a, 1
40, 1, b, 0
41, 71, a, 1
41, 50, b, 0
42, 76, a, 1
42, 53, b, 1
43, 108, a, 1
43, 68, b, 0
44, 64, a, 1
44, 62, b, 1
45, 124, a, 1
45, 121, b, 1
46, 20, a, 0
46, 44, b, 0
47, 53, a, 1
47, 74, b, 0
48, 65, a, 0
48, 18, b, 1
49, 12, a, 0
49, 65, b, 1
50, 98, a, 0
50, 11, b, 0
51, 117, a, 0
51, 67, b, 1
52, 41, a, 0
52, 73, b, 0
53, 111, a, 0
53, 61, b, 1
54, 62, a, 0
54, 33, b, 1
55, 19, a, 0
55, 92, b, 1
56, 74, a, 1
56, 40, b, 0
57, 34, a, 0
57, 1, b, 1
58, 3, a, 1
58, 107, b, 0
59, 96, a, 0
59, 69, b, 1
60, 85, a, 1
60, 83, b, 1
61, 62, a, 1
61, 70, b, 0
62, 118, a, 0
62, 33, b, 0
63, 54, a, 1
63, 97, b, 0
64, 51, a, 0
64, 87, b, 0
65, 16, a, 0
65, 14, b, 0
66, 41, a, 1
66, 115, b, 1
67, 83, a, 0
67, 90, b, 0
68, 97, a, 1
68, 88, b, 0
69, 74, a, 0
69, 96, b, 1
70, 61, a, 0
70, 88, b, 0
71, 126, a, 1
71, 25, b, 1
72, 125, a, 1
72, 97, b, 1
73, 28, a, 0
73, 99, b, 1
74, 0, a, 0
74, 73, b, 0
75, 76, a, 1
75, 9, b, 1
76, 8, a, 1
76, 78, b, 1
77, 84, a, 0
77, 40, b, 0
78, 106, a, 0
78, 109, b, 1
79, 27, a, 1
79, 87, b, 0
80, 35, a, 0
80, 29, b, 0
81, 59, a, 0
81, 29, b, 0
82, 104, a, 1
82, 7, b, 1
83, 6, a, 1
83, 82, b, 0
84, 28, a, 0
84, 65, b, 1
85, 14, a, 0
85, 108, b, 1
86, 25, a, 0
86, 49, b, 1
87, 85, a, 1
87, 104, b, 1
88, 126, a, 1
88, 58, b, 0
89, 57, a, 1
89, 47, b, 0
90, 79, a, 1
90, 42, b, 1
91, 1, a, 0
91, 123, b, 1
92, 36, a, 1
92, 18, b, 0
93, 18, a, 1
93, 94, b, 1
94, 91, a, 0
94, 101, b, 1
95, 65, a, 0
95, 107, b, 0
96, 105, a, 0
96, 64, b, 0
97, 88, a, 1
97, 110, b, 0
98, 95, a, 1
98, 1, b, 0
99, 50, a, 1
99, 96, b, 0
100, 68, a, 1
100, 22, b, 1
101, 36, a, 1
101, 23, b, 0
102, 3, a, 1
102, 34, b, 0
103, 5, a, 0
103, 73, b, 0
104, 119, a, 1
104, 50, b, 1
105, 127, a, 0
105, 75, b, 0
106, 29, a, 0
106, 92, b, 1
107, 99, a, 1
107, 77, b, 1
108, 91, a, 1
108, 111, b, 0
109, 15, a, 0
109, 11, b, 0
110, 7, a, 1
110, 2, b, 0
111, 94, a, 1
111, 46, b, 1
112, 91, a, 0
112, 30, b, 1
113, 52, a, 0
113, 78, b, 0
114, 71, a, 1
114, 90, b, 0
115, 1, a, 0
115, 26, b, 1
116, 28, a, 1
116, 54, b, 0
117, 5, a, 0
117, 63, b, 0
118, 46, a, 0
118, 48, b, 1
119, 19, a, 0
119, 15, b, 0
120, 24, a, 1
120, 127, b, 1
121, 81, a, 1
121, 100, b, 0
122, 65, a, 0
122, 10, b, 0
123, 31, a, 0
123, 111, b, 0
124, 66, a, 0
124, 106, b, 1
125, 93, a, 0
125, 77, b, 1
126, 4, a, 0
126, 0, b, 0
127, 89, a, 1
127, 62, b, 0
