faulty_transition_index
167
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 664, 150
source_state, destination_state, input_symbol, output_symbol
0, 120, a, 0
0, 105, b, 1
1, 32, a, 1
1, 0, b, 0
2, 95, a, 1
2, 31, b, 1
3, 79, a, 0
3, 90, b, 0
4, 55, a, 1
4, 56, b, 0
5, 104, a, 1
5, 44, b, 1
6, 73, a, 1
6, 34, b, 1
7, 105, a, 1
7, 105, b, 0
8, 127, a, 1
8, 100, b, 0
9, 38, a, 1
9, 5, b, 1
10, 9, a, 0
10, 76, b, 0
11, 38, a, 1
11, 45, b, 1
12, 79, a, 1
12, 40, b, 1
13, 59, a, 0
13, 111, b, 1
14, 5, a, 0
14, 1, b, 0
15, 3, a, 1
15, 31, b, 0
16, 41, a, 1
16, 115, b, 1
17, 18, a, 1
17, 61, b, 0
18, 99, a, 0
18, 70, b, 1
19, 82, a, 1
19, 105, b, 1
20, 83, a, 1
20, 26, b, 1
21, 70, a, 0
21, 100, b, 0
22, 56, a, 1
22, 96, b, 0
23, 64, a, 1
23, 57, b, 1
24, 80, a, 0
24, 12, b, 0
25, 108, a, 1
25, 86, b, 0
26, 83, a, 0
26, 62, b, 0
27, 5, a, 0
27, 93, b, 1
28, 26, a, 0
28, 57, b, 0
29, 113, a, 1
29, 25, b, 0
30, 50, a, 1
30, 101, b, 1
31, 2, a, 1
31, 79, b, 0
32, 19, a, 1
32, 118, b, 0
33, 53, a, 1
33, 97, b, 1
34, 90, a, 0
34, 74, b, 0
35, 95, a, 1
35, 69, b, 1
36, 59, a, 0
36, 8, b, 0
37, 54, a, 1
37, 27, b, 0
38, 26, a, 0
38, 38, b, 0
39, 30, a, 0
39, 66, b, 0
40, 87, a, 1
40, 48, b, 0
41, 108, a, 1
41, 67, b, 1
42, 31, a, 0
42, 9, b, 0
43, 37, a, 0
43, 105, b, 0
44, 72, a, 1
44, 24, b, 0
45, 112, a, 0
45, 36, b, 1
46, 7, a, 1
46, 51, b, 1
47, 2, a, 1
47, 116, b, 1
48, 45, a, 1
48, 126, b, 1
49, 48, a, 0
49, 33, b, 0
50, 124, a, 0
50, 92, b, 0
51, 80, a, 0
51, 97, b, 0
52, 28, a, 1
52, 27, b, 0
53, 79, a, 1
53, 68, b, 1
54, 10, a, 1
54, 29, b, 0
55, 14, a, 1
55, 124, b, 1
56, 102, a, 1
56, 113, b, 0
57, 83, a, 1
57, 43, b, 1
58, 26, a, 0
58, 78, b, 1
59, 87, a, 0
59, 117, b, 0
60, 15, a, 1
60, 36, b, 1
61, 56, a, 1
61, 48, b, 0
62, 90, a, 0
62, 50, b, 0
63, 92, a, 1
63, 53, b, 0
64, 113, a, 0
64, 17, b, 0
65, 60, a, 0
65, 63, b, 0
66, 31, a, 1
66, 60, b, 1
67, 104, a, 1
67, 78, b, 0
68, 51, a, 1
68, 21, b, 0
69, 20, a, 1
69, 125, b, 1
70, 109, a, 1
70, 94, b, 1
71, 21, a, 0
71, 52, b, 0
72, 122, a, 1
72, 115, b, 0
73, 63, a, 0
73, 119, b, 0
74, 32, a, 0
74, 72, b, 1
75, 14, a, 0
75, 69, b, 1
76, 20, a, 0
76, 84, b, 0
77, 61, a, 0
77, 13, b, 0
78, 111, a, 0
78, 11, b, 0
79, 71, a, 1
79, 84, b, 1
80, 78, a, 1
80, 1, b, 1
81, 126, a, 1
81, 24, b, 0
82, 126, a, 0
82, 39, b, 0
83, 117, a, 0
83, 102, b, 1
84, 36, a, 0
84, 5, b, 0
85, 43, a, 0
85, 49, b, 0
86, 106, a, 0
86, 113, b, 0
87, 24, a, 1
87, 46, b, 1
88, 97, a, 1
88, 90, b, 0
89, 75, a, 0
89, 125, b, 1
90, 114, a, 0
90, 25, b, 1
91, 100, a, 1
91, 37, b, 1
92, 91, a, 0
92, 71, b, 1
93, 8, a, 1
93, 6, b, 0
94, 60, a, 1
94, 19, b, 1
95, 89, a, 0
95, 112, b, 0
96, 107, a, 0
96, 16, b, 0
97, 2, a, 0
97, 120, b, 1
98, 104, a, 1
98, 4, b, 1
99, 116, a, 0
99, 89, b, 0
100, 49, a, 1
100, 62, b, 1
101, 77, a, 1
101, 16, b, 0
102, 72, a, 0
102, 87, b, 0
103, 123, a, 0
103, 36, b, 1
104, 110, a, 0
104, 96, b, 1
105, 2, a, 1
105, 48, b, 0
106, 67, a, 0
106, 61, b, 1
107, 126, a, 0
107, 5, b, 1
108, 3, a, 1
108, 61, b, 1
109, 40, a, 1
109, 42, b, 0
110, 95, a, 1
110, 123, b, 1
111, 12, a, 1
111, 98, b, 1
112, 23, a, 1
112, 1, b, 1
113, 81, a, 0
113, 85, b, 1
114, 88, a, 1
114, 58, b, 1
115, 90, a, 1
115, 47, b, 1
116, 40, a, 0
116, 39, b, 0
117, 108, a, 0
117, 103, b, 1
118, 34, a, 1
118, 121, b, 1
119, 34, a, 1
119, 70, b, 1
120, 8, a, 1
120, 95, b, 1
121, 12, a, 1
121, 6, b, 0
122, 65, a, 0
122, 22, b, 1
123, 18, a, 0
123, 35, b, 0
124, 121, a, 1
124, 122, b, 1
125, 66, a, 0
125, 95, b, 0
126, 6, a, 0
126, 98, b, 0
127, 46, a, 1
127, 27, b, 0
