faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 782, 45
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 1, b, 1
1, 8, a, 1
1, 31, b, 1
2, 18, a, 0
2, 29, b, 1
3, 10, a, 1
3, 24, b, 0
4, 19, a, 0
4, 18, b, 1
5, 30, a, 0
5, 20, b, 1
6, 31, a, 1
6, 27, b, 1
7, 27, a, 1
7, 1, b, 0
8, 12, a, 0
8, 29, b, 0
9, 0, a, 0
9, 13, b, 1
10, 27, a, 1
10, 4, b, 0
11, 11, a, 1
11, 9, b, 1
12, 29, a, 0
12, 15, b, 1
13, 2, a, 0
13, 23, b, 1
14, 26, a, 1
14, 22, b, 1
15, 22, a, 0
15, 5, b, 0
16, 29, a, 0
16, 14, b, 0
17, 26, a, 0
17, 21, b, 0
18, 7, a, 1
18, 29, b, 1
19, 30, a, 0
19, 2, b, 0
20, 14, a, 1
20, 3, b, 1
21, 6, a, 1
21, 11, b, 0
22, 25, a, 1
22, 28, b, 1
23, 7, a, 0
23, 11, b, 1
24, 21, a, 0
24, 14, b, 0
25, 5, a, 0
25, 31, b, 1
26, 16, a, 0
26, 30, b, 0
27, 4, a, 0
27, 31, b, 0
28, 29, a, 1
28, 24, b, 1
29, 3, a, 0
29, 17, b, 1
30, 6, a, 0
30, 13, b, 0
31, 24, a, 1
31, 3, b, 0
