faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 776, 16
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 8, b, 0
1, 17, a, 1
1, 28, b, 1
2, 16, a, 0
2, 17, b, 1
3, 22, a, 1
3, 9, b, 1
4, 12, a, 0
4, 17, b, 1
5, 21, a, 1
5, 26, b, 1
6, 24, a, 0
6, 25, b, 1
7, 14, a, 0
7, 2, b, 1
8, 13, a, 1
8, 10, b, 0
9, 14, a, 0
9, 20, b, 1
10, 3, a, 1
10, 27, b, 0
11, 31, a, 1
11, 11, b, 1
12, 9, a, 1
12, 26, b, 1
13, 19, a, 1
13, 30, b, 1
14, 9, a, 0
14, 15, b, 1
15, 27, a, 0
15, 22, b, 1
16, 24, a, 1
16, 5, b, 0
17, 0, a, 1
17, 18, b, 1
18, 1, a, 1
18, 13, b, 1
19, 20, a, 1
19, 7, b, 1
20, 23, a, 0
20, 1, b, 1
21, 16, a, 1
21, 14, b, 0
22, 1, a, 1
22, 5, b, 1
23, 30, a, 1
23, 1, b, 1
24, 23, a, 0
24, 5, b, 0
25, 9, a, 1
25, 11, b, 0
26, 26, a, 1
26, 11, b, 0
27, 1, a, 0
27, 4, b, 0
28, 22, a, 0
28, 18, b, 0
29, 26, a, 0
29, 5, b, 0
30, 19, a, 1
30, 29, b, 1
31, 29, a, 0
31, 14, b, 0
