faulty_transition_index
182
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 27, 34
source_state, destination_state, input_symbol, output_symbol
0, 122, a, 1
0, 73, b, 0
1, 18, a, 0
1, 65, b, 1
2, 55, a, 1
2, 103, b, 0
3, 63, a, 0
3, 125, b, 0
4, 20, a, 1
4, 106, b, 0
5, 112, a, 1
5, 3, b, 1
6, 64, a, 0
6, 86, b, 0
7, 36, a, 0
7, 100, b, 1
8, 74, a, 0
8, 43, b, 1
9, 101, a, 1
9, 13, b, 0
10, 3, a, 1
10, 38, b, 1
11, 106, a, 0
11, 78, b, 1
12, 119, a, 1
12, 3, b, 1
13, 40, a, 1
13, 45, b, 1
14, 91, a, 0
14, 63, b, 0
15, 53, a, 1
15, 23, b, 1
16, 86, a, 0
16, 100, b, 1
17, 29, a, 1
17, 98, b, 0
18, 76, a, 1
18, 118, b, 1
19, 30, a, 0
19, 72, b, 0
20, 122, a, 0
20, 0, b, 0
21, 95, a, 0
21, 75, b, 0
22, 8, a, 1
22, 105, b, 1
23, 0, a, 0
23, 90, b, 0
24, 48, a, 0
24, 97, b, 0
25, 84, a, 1
25, 16, b, 1
26, 10, a, 0
26, 16, b, 0
27, 75, a, 0
27, 35, b, 1
28, 122, a, 0
28, 59, b, 1
29, 71, a, 0
29, 30, b, 0
30, 79, a, 1
30, 54, b, 1
31, 37, a, 0
31, 38, b, 1
32, 14, a, 0
32, 31, b, 1
33, 20, a, 0
33, 110, b, 1
34, 78, a, 0
34, 32, b, 0
35, 102, a, 0
35, 95, b, 0
36, 42, a, 0
36, 7, b, 1
37, 12, a, 1
37, 12, b, 0
38, 71, a, 0
38, 24, b, 1
39, 93, a, 1
39, 53, b, 1
40, 107, a, 0
40, 2, b, 1
41, 77, a, 0
41, 82, b, 1
42, 120, a, 1
42, 16, b, 0
43, 99, a, 0
43, 33, b, 0
44, 80, a, 0
44, 114, b, 0
45, 34, a, 1
45, 17, b, 1
46, 80, a, 1
46, 16, b, 1
47, 89, a, 1
47, 123, b, 1
48, 124, a, 0
48, 56, b, 0
49, 57, a, 1
49, 115, b, 1
50, 75, a, 0
50, 103, b, 1
51, 68, a, 1
51, 67, b, 0
52, 119, a, 0
52, 118, b, 0
53, 14, a, 1
53, 94, b, 1
54, 25, a, 0
54, 39, b, 0
55, 76, a, 1
55, 66, b, 1
56, 10, a, 0
56, 14, b, 1
57, 31, a, 0
57, 70, b, 1
58, 38, a, 0
58, 5, b, 0
59, 6, a, 1
59, 126, b, 1
60, 0, a, 1
60, 21, b, 0
61, 95, a, 1
61, 24, b, 0
62, 45, a, 0
62, 45, b, 0
63, 46, a, 1
63, 11, b, 1
64, 31, a, 1
64, 38, b, 1
65, 119, a, 1
65, 71, b, 0
66, 85, a, 1
66, 57, b, 1
67, 117, a, 0
67, 16, b, 1
68, 111, a, 1
68, 19, b, 1
69, 111, a, 1
69, 41, b, 0
70, 31, a, 0
70, 110, b, 0
71, 36, a, 1
71, 125, b, 1
72, 84, a, 0
72, 68, b, 1
73, 51, a, 0
73, 18, b, 1
74, 42, a, 1
74, 7, b, 0
75, 2, a, 0
75, 65, b, 1
76, 5, a, 1
76, 109, b, 0
77, 126, a, 1
77, 100, b, 1
78, 82, a, 1
78, 62, b, 0
79, 64, a, 0
79, 114, b, 0
80, 108, a, 0
80, 96, b, 0
81, 56, a, 1
81, 11, b, 1
82, 50, a, 0
82, 33, b, 1
83, 49, a, 0
83, 13, b, 1
84, 26, a, 0
84, 22, b, 1
85, 40, a, 0
85, 123, b, 1
86, 60, a, 1
86, 119, b, 1
87, 44, a, 1
87, 97, b, 1
88, 52, a, 0
88, 81, b, 1
89, 37, a, 0
89, 28, b, 0
90, 93, a, 1
90, 104, b, 1
91, 7, a, 0
91, 105, b, 0
92, 79, a, 0
92, 118, b, 1
93, 111, a, 1
93, 9, b, 0
94, 126, a, 0
94, 124, b, 0
95, 64, a, 0
95, 43, b, 1
96, 127, a, 1
96, 126, b, 1
97, 108, a, 0
97, 116, b, 0
98, 121, a, 0
98, 107, b, 0
99, 11, a, 1
99, 83, b, 0
100, 67, a, 1
100, 125, b, 1
101, 62, a, 1
101, 25, b, 1
102, 53, a, 0
102, 96, b, 0
103, 16, a, 1
103, 13, b, 0
104, 14, a, 1
104, 125, b, 0
105, 113, a, 1
105, 36, b, 0
106, 125, a, 1
106, 8, b, 0
107, 62, a, 1
107, 88, b, 1
108, 121, a, 1
108, 27, b, 1
109, 30, a, 1
109, 99, b, 0
110, 119, a, 1
110, 50, b, 0
111, 82, a, 0
111, 61, b, 0
112, 85, a, 0
112, 92, b, 1
113, 118, a, 1
113, 49, b, 0
114, 34, a, 0
114, 57, b, 0
115, 35, a, 0
115, 70, b, 0
116, 88, a, 1
116, 21, b, 0
117, 16, a, 1
117, 36, b, 0
118, 24, a, 0
118, 47, b, 0
119, 76, a, 0
119, 87, b, 0
120, 41, a, 0
120, 4, b, 0
121, 58, a, 0
121, 72, b, 0
122, 28, a, 0
122, 82, b, 1
123, 97, a, 1
123, 36, b, 1
124, 93, a, 1
124, 1, b, 1
125, 81, a, 1
125, 60, b, 1
126, 14, a, 0
126, 112, b, 1
127, 69, a, 0
127, 15, b, 0
