faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 627, 26
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 4, b, 0
1, 0, a, 0
1, 3, b, 1
2, 5, a, 0
2, 14, b, 0
3, 11, a, 1
3, 5, b, 0
4, 8, a, 1
4, 2, b, 0
5, 15, a, 1
5, 14, b, 1
6, 6, a, 1
6, 6, b, 1
7, 7, a, 1
7, 12, b, 1
8, 7, a, 1
8, 9, b, 0
9, 6, a, 1
9, 4, b, 1
10, 13, a, 0
10, 3, b, 0
11, 8, a, 1
11, 10, b, 0
12, 7, a, 0
12, 5, b, 1
13, 15, a, 1
13, 12, b, 1
14, 13, a, 0
14, 12, b, 0
15, 1, a, 1
15, 14, b, 1
