faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 683, 20
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 8, b, 0
1, 3, a, 0
1, 1, b, 0
2, 7, a, 1
2, 14, b, 1
3, 13, a, 0
3, 6, b, 0
4, 15, a, 0
4, 8, b, 1
5, 4, a, 1
5, 10, b, 0
6, 2, a, 0
6, 4, b, 0
7, 13, a, 1
7, 5, b, 1
8, 11, a, 0
8, 10, b, 0
9, 14, a, 0
9, 2, b, 0
10, 11, a, 0
10, 0, b, 0
11, 12, a, 1
11, 15, b, 1
12, 12, a, 1
12, 2, b, 0
13, 6, a, 1
13, 4, b, 0
14, 2, a, 0
14, 1, b, 0
15, 5, a, 1
15, 8, b, 0
