faulty_transition_index
50
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 10, 58
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 61, b, 0
1, 26, a, 1
1, 62, b, 1
2, 20, a, 0
2, 62, b, 1
3, 32, a, 0
3, 46, b, 0
4, 53, a, 0
4, 45, b, 1
5, 53, a, 1
5, 33, b, 1
6, 22, a, 1
6, 46, b, 0
7, 58, a, 0
7, 56, b, 1
8, 5, a, 0
8, 49, b, 0
9, 24, a, 1
9, 46, b, 0
10, 40, a, 1
10, 55, b, 1
11, 8, a, 1
11, 20, b, 0
12, 52, a, 0
12, 4, b, 0
13, 63, a, 1
13, 9, b, 0
14, 19, a, 1
14, 47, b, 0
15, 14, a, 0
15, 56, b, 0
16, 24, a, 1
16, 55, b, 1
17, 57, a, 0
17, 35, b, 0
18, 22, a, 0
18, 34, b, 1
19, 38, a, 0
19, 22, b, 0
20, 61, a, 1
20, 41, b, 1
21, 28, a, 0
21, 5, b, 1
22, 1, a, 0
22, 10, b, 1
23, 57, a, 1
23, 20, b, 1
24, 63, a, 0
24, 34, b, 1
25, 26, a, 0
25, 21, b, 1
26, 59, a, 1
26, 7, b, 1
27, 44, a, 1
27, 62, b, 0
28, 56, a, 0
28, 53, b, 0
29, 0, a, 1
29, 50, b, 0
30, 44, a, 0
30, 19, b, 0
31, 58, a, 1
31, 17, b, 1
32, 55, a, 1
32, 43, b, 1
33, 58, a, 1
33, 42, b, 0
34, 30, a, 1
34, 4, b, 0
35, 61, a, 0
35, 14, b, 1
36, 31, a, 0
36, 37, b, 0
37, 5, a, 0
37, 29, b, 0
38, 61, a, 0
38, 2, b, 1
39, 24, a, 1
39, 23, b, 0
40, 24, a, 1
40, 25, b, 0
41, 39, a, 1
41, 54, b, 1
42, 26, a, 1
42, 46, b, 0
43, 15, a, 0
43, 60, b, 1
44, 48, a, 0
44, 8, b, 1
45, 11, a, 0
45, 44, b, 1
46, 46, a, 1
46, 18, b, 0
47, 36, a, 1
47, 37, b, 1
48, 27, a, 1
48, 56, b, 1
49, 44, a, 1
49, 61, b, 1
50, 61, a, 1
50, 10, b, 1
51, 51, a, 0
51, 53, b, 0
52, 39, a, 0
52, 51, b, 1
53, 9, a, 1
53, 47, b, 1
54, 23, a, 0
54, 21, b, 1
55, 12, a, 0
55, 28, b, 0
56, 13, a, 0
56, 56, b, 0
57, 16, a, 0
57, 43, b, 0
58, 41, a, 0
58, 6, b, 0
59, 46, a, 1
59, 41, b, 0
60, 20, a, 0
60, 44, b, 0
61, 3, a, 1
61, 11, b, 1
62, 56, a, 1
62, 54, b, 0
63, 56, a, 1
63, 57, b, 1
