faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 110, 239
source_state, destination_state, input_symbol, output_symbol
0, 99, a, 0
0, 105, b, 1
1, 31, a, 0
1, 106, b, 1
2, 10, a, 0
2, 20, b, 0
3, 113, a, 0
3, 108, b, 0
4, 71, a, 1
4, 92, b, 1
5, 95, a, 1
5, 117, b, 1
6, 49, a, 0
6, 66, b, 1
7, 120, a, 0
7, 56, b, 1
8, 73, a, 0
8, 126, b, 1
9, 84, a, 0
9, 42, b, 1
10, 35, a, 0
10, 79, b, 0
11, 0, a, 1
11, 36, b, 0
12, 118, a, 1
12, 51, b, 0
13, 124, a, 1
13, 82, b, 1
14, 11, a, 1
14, 100, b, 1
15, 38, a, 1
15, 109, b, 0
16, 20, a, 0
16, 126, b, 0
17, 46, a, 0
17, 8, b, 0
18, 33, a, 0
18, 43, b, 0
19, 75, a, 0
19, 20, b, 0
20, 18, a, 0
20, 11, b, 0
21, 2, a, 0
21, 81, b, 0
22, 30, a, 0
22, 85, b, 0
23, 26, a, 0
23, 125, b, 0
24, 86, a, 0
24, 17, b, 1
25, 72, a, 1
25, 114, b, 0
26, 69, a, 0
26, 59, b, 1
27, 127, a, 1
27, 52, b, 0
28, 100, a, 0
28, 62, b, 0
29, 101, a, 0
29, 45, b, 0
30, 49, a, 1
30, 34, b, 1
31, 12, a, 1
31, 67, b, 0
32, 42, a, 1
32, 122, b, 0
33, 55, a, 1
33, 34, b, 0
34, 16, a, 0
34, 16, b, 0
35, 105, a, 0
35, 26, b, 0
36, 87, a, 0
36, 100, b, 0
37, 61, a, 1
37, 26, b, 0
38, 90, a, 1
38, 106, b, 0
39, 41, a, 0
39, 82, b, 0
40, 70, a, 0
40, 104, b, 1
41, 64, a, 0
41, 117, b, 1
42, 111, a, 1
42, 66, b, 1
43, 96, a, 0
43, 115, b, 0
44, 63, a, 1
44, 71, b, 1
45, 127, a, 0
45, 97, b, 0
46, 25, a, 1
46, 96, b, 0
47, 59, a, 0
47, 58, b, 0
48, 88, a, 1
48, 6, b, 0
49, 40, a, 1
49, 41, b, 1
50, 54, a, 0
50, 123, b, 1
51, 48, a, 0
51, 36, b, 0
52, 103, a, 1
52, 112, b, 1
53, 82, a, 0
53, 65, b, 0
54, 120, a, 1
54, 18, b, 0
55, 8, a, 1
55, 9, b, 0
56, 55, a, 0
56, 9, b, 0
57, 81, a, 0
57, 100, b, 0
58, 27, a, 1
58, 70, b, 1
59, 23, a, 1
59, 100, b, 1
60, 59, a, 0
60, 29, b, 0
61, 0, a, 0
61, 45, b, 1
62, 120, a, 0
62, 55, b, 0
63, 39, a, 0
63, 55, b, 1
64, 12, a, 0
64, 110, b, 1
65, 54, a, 1
65, 3, b, 1
66, 123, a, 0
66, 41, b, 0
67, 34, a, 0
67, 92, b, 0
68, 24, a, 1
68, 33, b, 1
69, 2, a, 1
69, 16, b, 0
70, 127, a, 1
70, 90, b, 0
71, 47, a, 0
71, 119, b, 0
72, 91, a, 0
72, 54, b, 0
73, 92, a, 0
73, 113, b, 1
74, 107, a, 1
74, 85, b, 0
75, 124, a, 1
75, 46, b, 0
76, 76, a, 0
76, 5, b, 1
77, 52, a, 0
77, 119, b, 0
78, 20, a, 1
78, 36, b, 0
79, 37, a, 1
79, 63, b, 0
80, 45, a, 0
80, 96, b, 0
81, 29, a, 0
81, 41, b, 1
82, 21, a, 0
82, 85, b, 0
83, 30, a, 1
83, 26, b, 1
84, 25, a, 1
84, 3, b, 0
85, 124, a, 0
85, 63, b, 1
86, 112, a, 0
86, 26, b, 1
87, 60, a, 0
87, 127, b, 0
88, 116, a, 1
88, 32, b, 1
89, 42, a, 1
89, 59, b, 0
90, 23, a, 1
90, 116, b, 0
91, 77, a, 0
91, 109, b, 1
92, 13, a, 0
92, 22, b, 1
93, 109, a, 0
93, 105, b, 0
94, 68, a, 1
94, 19, b, 0
95, 81, a, 0
95, 39, b, 1
96, 67, a, 0
96, 74, b, 0
97, 25, a, 0
97, 57, b, 1
98, 92, a, 1
98, 20, b, 1
99, 106, a, 1
99, 53, b, 1
100, 1, a, 1
100, 30, b, 0
101, 33, a, 1
101, 127, b, 1
102, 4, a, 1
102, 83, b, 0
103, 102, a, 0
103, 98, b, 0
104, 78, a, 1
104, 122, b, 1
105, 66, a, 0
105, 97, b, 1
106, 124, a, 0
106, 1, b, 0
107, 28, a, 1
107, 28, b, 1
108, 86, a, 0
108, 6, b, 0
109, 115, a, 0
109, 89, b, 0
110, 55, a, 0
110, 83, b, 1
111, 7, a, 1
111, 39, b, 0
112, 47, a, 0
112, 102, b, 1
113, 9, a, 1
113, 118, b, 1
114, 94, a, 0
114, 69, b, 0
115, 120, a, 0
115, 19, b, 0
116, 54, a, 1
116, 78, b, 1
117, 80, a, 0
117, 14, b, 1
118, 68, a, 1
118, 33, b, 0
119, 15, a, 0
119, 26, b, 0
120, 125, a, 0
120, 61, b, 1
121, 86, a, 1
121, 99, b, 0
122, 14, a, 1
122, 106, b, 1
123, 44, a, 0
123, 93, b, 0
124, 50, a, 1
124, 12, b, 0
125, 91, a, 1
125, 121, b, 1
126, 32, a, 0
126, 29, b, 0
127, 76, a, 0
127, 63, b, 1
