faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 78, 7
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 19, b, 1
1, 27, a, 0
1, 9, b, 1
2, 12, a, 1
2, 24, b, 0
3, 31, a, 0
3, 22, b, 1
4, 21, a, 1
4, 11, b, 0
5, 23, a, 1
5, 3, b, 0
6, 6, a, 0
6, 9, b, 1
7, 18, a, 0
7, 16, b, 0
8, 24, a, 0
8, 13, b, 0
9, 29, a, 1
9, 14, b, 1
10, 5, a, 1
10, 9, b, 0
11, 8, a, 0
11, 23, b, 1
12, 7, a, 0
12, 3, b, 0
13, 25, a, 0
13, 0, b, 0
14, 6, a, 1
14, 15, b, 0
15, 5, a, 1
15, 12, b, 1
16, 19, a, 1
16, 27, b, 0
17, 4, a, 0
17, 13, b, 1
18, 30, a, 0
18, 30, b, 0
19, 5, a, 0
19, 1, b, 1
20, 20, a, 0
20, 9, b, 1
21, 19, a, 0
21, 6, b, 1
22, 9, a, 0
22, 1, b, 1
23, 0, a, 1
23, 2, b, 1
24, 28, a, 0
24, 17, b, 0
25, 25, a, 0
25, 30, b, 0
26, 18, a, 1
26, 3, b, 1
27, 22, a, 1
27, 22, b, 1
28, 10, a, 0
28, 26, b, 1
29, 30, a, 1
29, 3, b, 0
30, 4, a, 1
30, 21, b, 1
31, 20, a, 0
31, 9, b, 0
