faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 950, 87
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 52, b, 0
1, 57, a, 0
1, 44, b, 0
2, 23, a, 1
2, 36, b, 0
3, 18, a, 1
3, 63, b, 0
4, 59, a, 0
4, 17, b, 1
5, 48, a, 0
5, 33, b, 1
6, 8, a, 1
6, 30, b, 0
7, 62, a, 0
7, 20, b, 1
8, 60, a, 1
8, 8, b, 0
9, 50, a, 0
9, 8, b, 1
10, 42, a, 0
10, 63, b, 1
11, 21, a, 0
11, 21, b, 1
12, 17, a, 1
12, 49, b, 0
13, 41, a, 1
13, 31, b, 0
14, 23, a, 0
14, 52, b, 0
15, 15, a, 0
15, 39, b, 1
16, 61, a, 0
16, 46, b, 0
17, 37, a, 0
17, 22, b, 0
18, 5, a, 0
18, 24, b, 0
19, 43, a, 1
19, 40, b, 1
20, 49, a, 1
20, 35, b, 0
21, 14, a, 1
21, 15, b, 1
22, 57, a, 1
22, 25, b, 1
23, 24, a, 0
23, 6, b, 0
24, 19, a, 1
24, 16, b, 0
25, 51, a, 0
25, 36, b, 0
26, 58, a, 1
26, 37, b, 0
27, 47, a, 1
27, 17, b, 1
28, 56, a, 0
28, 33, b, 1
29, 1, a, 1
29, 53, b, 1
30, 21, a, 1
30, 34, b, 0
31, 29, a, 1
31, 46, b, 1
32, 27, a, 1
32, 2, b, 1
33, 23, a, 1
33, 4, b, 1
34, 1, a, 0
34, 56, b, 0
35, 13, a, 0
35, 24, b, 0
36, 32, a, 0
36, 9, b, 0
37, 58, a, 0
37, 54, b, 1
38, 21, a, 1
38, 50, b, 0
39, 33, a, 1
39, 23, b, 0
40, 21, a, 1
40, 7, b, 0
41, 36, a, 1
41, 2, b, 0
42, 13, a, 0
42, 25, b, 1
43, 9, a, 0
43, 40, b, 0
44, 48, a, 0
44, 28, b, 1
45, 27, a, 1
45, 27, b, 1
46, 58, a, 0
46, 49, b, 0
47, 10, a, 0
47, 49, b, 1
48, 21, a, 0
48, 48, b, 1
49, 26, a, 0
49, 29, b, 0
50, 33, a, 0
50, 33, b, 1
51, 22, a, 1
51, 3, b, 1
52, 0, a, 0
52, 20, b, 1
53, 23, a, 0
53, 3, b, 1
54, 8, a, 1
54, 11, b, 0
55, 59, a, 0
55, 21, b, 1
56, 38, a, 1
56, 6, b, 1
57, 9, a, 0
57, 13, b, 0
58, 45, a, 1
58, 2, b, 1
59, 42, a, 0
59, 10, b, 0
60, 40, a, 0
60, 57, b, 1
61, 55, a, 0
61, 44, b, 1
62, 48, a, 1
62, 24, b, 0
63, 25, a, 0
63, 17, b, 0
