faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 926, 57
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 23, b, 0
1, 1, a, 0
1, 26, b, 1
2, 12, a, 0
2, 23, b, 0
3, 19, a, 0
3, 8, b, 0
4, 3, a, 1
4, 31, b, 1
5, 20, a, 1
5, 3, b, 0
6, 23, a, 0
6, 29, b, 1
7, 3, a, 1
7, 9, b, 1
8, 31, a, 1
8, 16, b, 1
9, 29, a, 0
9, 1, b, 0
10, 4, a, 1
10, 13, b, 1
11, 7, a, 1
11, 6, b, 0
12, 14, a, 0
12, 25, b, 1
13, 17, a, 1
13, 25, b, 0
14, 9, a, 1
14, 3, b, 0
15, 16, a, 1
15, 18, b, 1
16, 26, a, 1
16, 10, b, 0
17, 0, a, 1
17, 8, b, 1
18, 21, a, 1
18, 13, b, 1
19, 27, a, 0
19, 24, b, 0
20, 8, a, 1
20, 24, b, 0
21, 18, a, 1
21, 10, b, 0
22, 5, a, 0
22, 29, b, 0
23, 18, a, 0
23, 14, b, 1
24, 20, a, 0
24, 3, b, 0
25, 15, a, 0
25, 19, b, 0
26, 10, a, 0
26, 3, b, 0
27, 28, a, 1
27, 11, b, 1
28, 7, a, 0
28, 16, b, 1
29, 13, a, 0
29, 22, b, 1
30, 14, a, 1
30, 2, b, 0
31, 30, a, 0
31, 7, b, 1
