faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 511, 26
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 3, b, 0
1, 10, a, 1
1, 6, b, 1
2, 4, a, 0
2, 0, b, 1
3, 2, a, 0
3, 2, b, 1
4, 3, a, 1
4, 1, b, 0
5, 6, a, 0
5, 12, b, 0
6, 6, a, 0
6, 9, b, 0
7, 15, a, 0
7, 8, b, 1
8, 6, a, 0
8, 14, b, 1
9, 5, a, 0
9, 8, b, 0
10, 11, a, 0
10, 2, b, 0
11, 13, a, 1
11, 3, b, 0
12, 2, a, 1
12, 0, b, 0
13, 9, a, 1
13, 7, b, 1
14, 5, a, 0
14, 1, b, 0
15, 5, a, 0
15, 0, b, 0
