faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 921, 1
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 25, b, 0
1, 11, a, 0
1, 14, b, 0
2, 24, a, 0
2, 27, b, 0
3, 2, a, 1
3, 26, b, 0
4, 5, a, 0
4, 7, b, 0
5, 16, a, 1
5, 29, b, 1
6, 13, a, 1
6, 30, b, 0
7, 4, a, 1
7, 17, b, 0
8, 17, a, 1
8, 4, b, 1
9, 9, a, 0
9, 26, b, 0
10, 9, a, 0
10, 1, b, 1
11, 4, a, 0
11, 1, b, 1
12, 0, a, 0
12, 28, b, 0
13, 12, a, 0
13, 26, b, 1
14, 3, a, 1
14, 31, b, 0
15, 12, a, 1
15, 4, b, 1
16, 27, a, 1
16, 7, b, 1
17, 16, a, 1
17, 6, b, 0
18, 12, a, 1
18, 17, b, 1
19, 21, a, 0
19, 13, b, 0
20, 15, a, 1
20, 22, b, 0
21, 20, a, 1
21, 18, b, 0
22, 23, a, 0
22, 16, b, 1
23, 10, a, 1
23, 3, b, 1
24, 18, a, 1
24, 4, b, 1
25, 23, a, 1
25, 5, b, 1
26, 23, a, 0
26, 25, b, 0
27, 5, a, 0
27, 30, b, 1
28, 29, a, 0
28, 26, b, 1
29, 27, a, 1
29, 31, b, 1
30, 16, a, 1
30, 8, b, 0
31, 19, a, 1
31, 7, b, 1
