faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 742, 43
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 8, b, 0
1, 3, a, 1
1, 11, b, 1
2, 18, a, 0
2, 22, b, 0
3, 5, a, 0
3, 17, b, 1
4, 19, a, 1
4, 31, b, 0
5, 10, a, 1
5, 1, b, 1
6, 0, a, 1
6, 19, b, 0
7, 31, a, 1
7, 2, b, 0
8, 14, a, 0
8, 9, b, 0
9, 12, a, 1
9, 24, b, 0
10, 25, a, 1
10, 3, b, 1
11, 30, a, 0
11, 8, b, 0
12, 12, a, 0
12, 10, b, 1
13, 15, a, 0
13, 22, b, 1
14, 29, a, 1
14, 26, b, 1
15, 8, a, 0
15, 21, b, 0
16, 31, a, 0
16, 28, b, 1
17, 22, a, 0
17, 27, b, 1
18, 9, a, 1
18, 7, b, 1
19, 15, a, 0
19, 6, b, 1
20, 27, a, 0
20, 21, b, 1
21, 8, a, 0
21, 4, b, 0
22, 8, a, 1
22, 20, b, 0
23, 12, a, 0
23, 23, b, 0
24, 3, a, 1
24, 9, b, 1
25, 22, a, 0
25, 22, b, 1
26, 16, a, 0
26, 29, b, 1
27, 3, a, 1
27, 2, b, 1
28, 19, a, 1
28, 18, b, 0
29, 19, a, 0
29, 28, b, 0
30, 30, a, 1
30, 23, b, 0
31, 17, a, 0
31, 1, b, 0
