faulty_transition_index
108
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 880, 111
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 64, b, 0
1, 35, a, 1
1, 70, b, 0
2, 112, a, 1
2, 21, b, 1
3, 100, a, 0
3, 83, b, 1
4, 75, a, 1
4, 21, b, 0
5, 126, a, 1
5, 89, b, 1
6, 37, a, 1
6, 23, b, 1
7, 30, a, 0
7, 53, b, 1
8, 27, a, 1
8, 31, b, 1
9, 13, a, 1
9, 24, b, 1
10, 91, a, 0
10, 109, b, 0
11, 22, a, 0
11, 0, b, 0
12, 8, a, 0
12, 126, b, 1
13, 8, a, 1
13, 25, b, 0
14, 10, a, 0
14, 98, b, 0
15, 51, a, 1
15, 119, b, 1
16, 84, a, 1
16, 102, b, 0
17, 20, a, 0
17, 110, b, 0
18, 84, a, 1
18, 18, b, 0
19, 71, a, 1
19, 65, b, 0
20, 60, a, 0
20, 80, b, 1
21, 74, a, 0
21, 20, b, 1
22, 105, a, 1
22, 31, b, 0
23, 16, a, 0
23, 22, b, 0
24, 66, a, 1
24, 11, b, 0
25, 90, a, 0
25, 83, b, 0
26, 70, a, 0
26, 29, b, 0
27, 106, a, 0
27, 41, b, 0
28, 50, a, 0
28, 95, b, 1
29, 45, a, 0
29, 124, b, 0
30, 18, a, 1
30, 32, b, 0
31, 118, a, 0
31, 63, b, 1
32, 107, a, 0
32, 72, b, 1
33, 9, a, 1
33, 36, b, 0
34, 48, a, 1
34, 75, b, 0
35, 44, a, 0
35, 68, b, 1
36, 58, a, 0
36, 69, b, 0
37, 112, a, 1
37, 45, b, 1
38, 4, a, 0
38, 70, b, 1
39, 57, a, 1
39, 76, b, 0
40, 104, a, 0
40, 107, b, 1
41, 61, a, 0
41, 114, b, 0
42, 85, a, 1
42, 99, b, 1
43, 107, a, 0
43, 20, b, 0
44, 116, a, 1
44, 23, b, 1
45, 0, a, 1
45, 88, b, 0
46, 123, a, 0
46, 22, b, 1
47, 90, a, 1
47, 99, b, 1
48, 19, a, 1
48, 29, b, 0
49, 41, a, 0
49, 41, b, 0
50, 1, a, 1
50, 20, b, 1
51, 62, a, 1
51, 32, b, 0
52, 27, a, 0
52, 54, b, 1
53, 120, a, 1
53, 84, b, 0
54, 80, a, 0
54, 98, b, 1
55, 96, a, 1
55, 7, b, 0
56, 79, a, 0
56, 121, b, 1
57, 27, a, 1
57, 121, b, 0
58, 6, a, 0
58, 100, b, 1
59, 74, a, 0
59, 5, b, 0
60, 39, a, 0
60, 77, b, 1
61, 82, a, 0
61, 110, b, 0
62, 110, a, 0
62, 13, b, 0
63, 84, a, 0
63, 105, b, 1
64, 120, a, 1
64, 100, b, 1
65, 34, a, 1
65, 35, b, 0
66, 1, a, 1
66, 43, b, 0
67, 30, a, 1
67, 37, b, 0
68, 4, a, 0
68, 78, b, 1
69, 14, a, 1
69, 31, b, 0
70, 30, a, 0
70, 60, b, 0
71, 19, a, 0
71, 64, b, 1
72, 63, a, 1
72, 56, b, 1
73, 43, a, 0
73, 33, b, 1
74, 78, a, 0
74, 121, b, 1
75, 41, a, 1
75, 22, b, 1
76, 102, a, 1
76, 100, b, 0
77, 93, a, 1
77, 36, b, 0
78, 56, a, 0
78, 73, b, 1
79, 44, a, 0
79, 22, b, 0
80, 125, a, 1
80, 20, b, 0
81, 72, a, 1
81, 16, b, 0
82, 64, a, 0
82, 40, b, 1
83, 115, a, 1
83, 61, b, 1
84, 117, a, 0
84, 110, b, 0
85, 4, a, 1
85, 61, b, 1
86, 22, a, 1
86, 14, b, 1
87, 51, a, 0
87, 94, b, 0
88, 32, a, 1
88, 44, b, 0
89, 59, a, 0
89, 42, b, 0
90, 127, a, 1
90, 17, b, 1
91, 5, a, 1
91, 111, b, 0
92, 18, a, 0
92, 8, b, 1
93, 55, a, 0
93, 7, b, 0
94, 81, a, 1
94, 3, b, 0
95, 63, a, 1
95, 27, b, 0
96, 87, a, 0
96, 49, b, 1
97, 56, a, 0
97, 90, b, 0
98, 29, a, 0
98, 52, b, 0
99, 5, a, 0
99, 93, b, 1
100, 6, a, 0
100, 67, b, 1
101, 15, a, 1
101, 20, b, 1
102, 41, a, 1
102, 46, b, 0
103, 60, a, 0
103, 115, b, 1
104, 42, a, 0
104, 92, b, 0
105, 122, a, 0
105, 75, b, 0
106, 9, a, 0
106, 60, b, 0
107, 94, a, 0
107, 28, b, 0
108, 54, a, 1
108, 38, b, 1
109, 66, a, 1
109, 103, b, 0
110, 18, a, 0
110, 47, b, 0
111, 89, a, 1
111, 45, b, 1
112, 101, a, 1
112, 54, b, 0
113, 91, a, 1
113, 97, b, 0
114, 39, a, 0
114, 35, b, 0
115, 37, a, 0
115, 70, b, 0
116, 72, a, 1
116, 19, b, 0
117, 65, a, 1
117, 2, b, 1
118, 93, a, 1
118, 108, b, 0
119, 102, a, 1
119, 119, b, 0
120, 26, a, 0
120, 43, b, 1
121, 12, a, 0
121, 110, b, 0
122, 54, a, 1
122, 86, b, 0
123, 123, a, 1
123, 36, b, 1
124, 44, a, 0
124, 91, b, 1
125, 113, a, 0
125, 107, b, 1
126, 119, a, 1
126, 30, b, 0
127, 65, a, 1
127, 95, b, 1
