faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 851, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 6, b, 1
1, 13, a, 1
1, 3, b, 1
2, 10, a, 1
2, 9, b, 1
3, 2, a, 0
3, 2, b, 0
4, 0, a, 0
4, 11, b, 0
5, 15, a, 1
5, 0, b, 1
6, 3, a, 1
6, 14, b, 1
7, 7, a, 0
7, 12, b, 1
8, 1, a, 0
8, 5, b, 0
9, 14, a, 0
9, 4, b, 1
10, 10, a, 1
10, 0, b, 0
11, 12, a, 0
11, 15, b, 1
12, 8, a, 0
12, 6, b, 1
13, 12, a, 0
13, 11, b, 0
14, 12, a, 1
14, 12, b, 0
15, 15, a, 1
15, 10, b, 0
