faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 722, 22
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 19, b, 1
1, 17, a, 0
1, 17, b, 0
2, 16, a, 0
2, 10, b, 1
3, 30, a, 0
3, 5, b, 0
4, 11, a, 1
4, 21, b, 1
5, 27, a, 0
5, 14, b, 0
6, 6, a, 0
6, 2, b, 0
7, 21, a, 0
7, 4, b, 1
8, 1, a, 1
8, 15, b, 0
9, 26, a, 1
9, 17, b, 1
10, 13, a, 0
10, 25, b, 0
11, 18, a, 1
11, 19, b, 0
12, 30, a, 1
12, 16, b, 0
13, 19, a, 1
13, 3, b, 1
14, 18, a, 0
14, 8, b, 0
15, 16, a, 1
15, 13, b, 0
16, 0, a, 1
16, 29, b, 1
17, 7, a, 1
17, 19, b, 0
18, 4, a, 0
18, 14, b, 0
19, 20, a, 0
19, 28, b, 0
20, 6, a, 0
20, 10, b, 1
21, 27, a, 0
21, 5, b, 1
22, 16, a, 0
22, 23, b, 1
23, 7, a, 0
23, 12, b, 0
24, 6, a, 0
24, 11, b, 0
25, 19, a, 1
25, 28, b, 1
26, 2, a, 0
26, 31, b, 0
27, 27, a, 1
27, 20, b, 0
28, 28, a, 0
28, 9, b, 0
29, 14, a, 1
29, 5, b, 1
30, 1, a, 1
30, 15, b, 1
31, 24, a, 0
31, 7, b, 1
