faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 450, 42
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 25, b, 1
1, 3, a, 0
1, 31, b, 0
2, 1, a, 0
2, 29, b, 0
3, 5, a, 1
3, 8, b, 1
4, 6, a, 0
4, 18, b, 1
5, 9, a, 0
5, 13, b, 1
6, 7, a, 1
6, 14, b, 0
7, 1, a, 0
7, 12, b, 1
8, 0, a, 1
8, 26, b, 1
9, 22, a, 0
9, 5, b, 1
10, 23, a, 1
10, 30, b, 1
11, 26, a, 1
11, 3, b, 0
12, 5, a, 1
12, 27, b, 1
13, 2, a, 0
13, 16, b, 0
14, 21, a, 1
14, 9, b, 1
15, 11, a, 0
15, 5, b, 1
16, 7, a, 1
16, 0, b, 0
17, 17, a, 1
17, 29, b, 1
18, 9, a, 1
18, 10, b, 0
19, 30, a, 1
19, 17, b, 0
20, 20, a, 0
20, 13, b, 1
21, 4, a, 0
21, 19, b, 0
22, 23, a, 1
22, 8, b, 1
23, 28, a, 1
23, 24, b, 0
24, 27, a, 1
24, 24, b, 1
25, 3, a, 0
25, 27, b, 0
26, 21, a, 1
26, 26, b, 1
27, 6, a, 1
27, 15, b, 1
28, 18, a, 0
28, 5, b, 0
29, 30, a, 1
29, 20, b, 1
30, 10, a, 0
30, 5, b, 1
31, 31, a, 0
31, 26, b, 1
