faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 361, 103
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 0
0, 7, b, 1
1, 27, a, 0
1, 42, b, 1
2, 46, a, 0
2, 47, b, 1
3, 32, a, 0
3, 2, b, 1
4, 45, a, 1
4, 18, b, 0
5, 22, a, 0
5, 54, b, 1
6, 59, a, 0
6, 16, b, 0
7, 25, a, 1
7, 21, b, 0
8, 23, a, 1
8, 30, b, 1
9, 62, a, 0
9, 14, b, 0
10, 1, a, 1
10, 19, b, 0
11, 7, a, 0
11, 41, b, 0
12, 53, a, 0
12, 23, b, 1
13, 40, a, 0
13, 26, b, 1
14, 21, a, 0
14, 63, b, 1
15, 24, a, 1
15, 4, b, 1
16, 24, a, 1
16, 24, b, 1
17, 9, a, 0
17, 23, b, 0
18, 29, a, 1
18, 46, b, 0
19, 62, a, 0
19, 62, b, 1
20, 0, a, 0
20, 0, b, 1
21, 4, a, 1
21, 6, b, 1
22, 60, a, 0
22, 60, b, 1
23, 24, a, 1
23, 34, b, 0
24, 50, a, 1
24, 43, b, 1
25, 43, a, 0
25, 25, b, 0
26, 36, a, 0
26, 18, b, 1
27, 48, a, 0
27, 16, b, 1
28, 22, a, 1
28, 20, b, 1
29, 6, a, 0
29, 39, b, 0
30, 44, a, 1
30, 28, b, 0
31, 37, a, 0
31, 39, b, 0
32, 33, a, 1
32, 30, b, 0
33, 46, a, 1
33, 51, b, 0
34, 12, a, 0
34, 11, b, 0
35, 58, a, 1
35, 63, b, 1
36, 13, a, 0
36, 49, b, 0
37, 48, a, 1
37, 48, b, 0
38, 6, a, 1
38, 28, b, 1
39, 27, a, 1
39, 45, b, 1
40, 16, a, 0
40, 26, b, 0
41, 3, a, 0
41, 1, b, 1
42, 10, a, 0
42, 56, b, 0
43, 49, a, 1
43, 17, b, 1
44, 50, a, 1
44, 9, b, 1
45, 7, a, 0
45, 48, b, 0
46, 2, a, 0
46, 27, b, 1
47, 25, a, 0
47, 34, b, 0
48, 34, a, 0
48, 5, b, 1
49, 18, a, 1
49, 57, b, 0
50, 14, a, 1
50, 57, b, 1
51, 31, a, 0
51, 19, b, 1
52, 34, a, 1
52, 36, b, 0
53, 0, a, 1
53, 52, b, 1
54, 35, a, 1
54, 61, b, 1
55, 63, a, 1
55, 16, b, 0
56, 45, a, 1
56, 32, b, 1
57, 1, a, 0
57, 8, b, 1
58, 27, a, 1
58, 61, b, 0
59, 56, a, 0
59, 45, b, 1
60, 19, a, 1
60, 38, b, 1
61, 39, a, 0
61, 61, b, 1
62, 18, a, 0
62, 15, b, 0
63, 26, a, 1
63, 9, b, 1
