faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 210, 6
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 0
0, 51, b, 0
1, 2, a, 1
1, 29, b, 0
2, 17, a, 0
2, 61, b, 0
3, 59, a, 1
3, 16, b, 1
4, 17, a, 1
4, 8, b, 0
5, 36, a, 1
5, 42, b, 0
6, 38, a, 0
6, 40, b, 0
7, 33, a, 0
7, 10, b, 0
8, 5, a, 0
8, 36, b, 1
9, 49, a, 0
9, 43, b, 0
10, 62, a, 0
10, 45, b, 1
11, 18, a, 1
11, 19, b, 1
12, 18, a, 1
12, 44, b, 0
13, 48, a, 0
13, 39, b, 0
14, 40, a, 0
14, 35, b, 1
15, 53, a, 1
15, 61, b, 0
16, 55, a, 0
16, 7, b, 1
17, 27, a, 0
17, 11, b, 0
18, 20, a, 0
18, 28, b, 1
19, 55, a, 0
19, 56, b, 0
20, 0, a, 0
20, 41, b, 1
21, 2, a, 1
21, 25, b, 0
22, 15, a, 1
22, 50, b, 1
23, 13, a, 0
23, 37, b, 1
24, 13, a, 1
24, 58, b, 1
25, 52, a, 1
25, 63, b, 0
26, 53, a, 1
26, 19, b, 1
27, 15, a, 0
27, 2, b, 0
28, 41, a, 0
28, 55, b, 1
29, 3, a, 0
29, 42, b, 0
30, 45, a, 0
30, 62, b, 1
31, 58, a, 1
31, 61, b, 0
32, 14, a, 0
32, 45, b, 0
33, 55, a, 0
33, 32, b, 0
34, 51, a, 1
34, 32, b, 1
35, 57, a, 1
35, 52, b, 0
36, 40, a, 0
36, 47, b, 0
37, 34, a, 0
37, 60, b, 0
38, 55, a, 1
38, 54, b, 0
39, 46, a, 1
39, 19, b, 1
40, 16, a, 0
40, 9, b, 0
41, 62, a, 1
41, 1, b, 0
42, 31, a, 0
42, 13, b, 1
43, 15, a, 0
43, 62, b, 0
44, 6, a, 1
44, 47, b, 1
45, 13, a, 1
45, 53, b, 0
46, 14, a, 0
46, 3, b, 1
47, 26, a, 0
47, 47, b, 0
48, 5, a, 1
48, 44, b, 0
49, 55, a, 0
49, 2, b, 1
50, 45, a, 1
50, 40, b, 0
51, 18, a, 0
51, 18, b, 1
52, 21, a, 0
52, 22, b, 0
53, 15, a, 1
53, 23, b, 0
54, 62, a, 0
54, 46, b, 0
55, 43, a, 1
55, 12, b, 1
56, 40, a, 1
56, 20, b, 0
57, 22, a, 0
57, 24, b, 1
58, 30, a, 1
58, 1, b, 1
59, 2, a, 1
59, 12, b, 0
60, 22, a, 1
60, 16, b, 0
61, 2, a, 0
61, 4, b, 1
62, 41, a, 0
62, 15, b, 1
63, 1, a, 0
63, 2, b, 1
