faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 661, 32
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 39, b, 0
1, 23, a, 1
1, 28, b, 1
2, 4, a, 0
2, 51, b, 1
3, 54, a, 1
3, 22, b, 1
4, 12, a, 1
4, 49, b, 1
5, 55, a, 1
5, 39, b, 1
6, 15, a, 0
6, 40, b, 0
7, 4, a, 0
7, 58, b, 1
8, 50, a, 0
8, 38, b, 1
9, 20, a, 0
9, 27, b, 0
10, 32, a, 1
10, 26, b, 0
11, 5, a, 1
11, 60, b, 0
12, 44, a, 1
12, 31, b, 1
13, 25, a, 1
13, 5, b, 1
14, 44, a, 0
14, 14, b, 0
15, 38, a, 0
15, 35, b, 0
16, 10, a, 0
16, 12, b, 1
17, 41, a, 1
17, 34, b, 1
18, 17, a, 1
18, 44, b, 0
19, 29, a, 0
19, 29, b, 1
20, 21, a, 1
20, 8, b, 1
21, 57, a, 1
21, 13, b, 1
22, 36, a, 0
22, 22, b, 1
23, 15, a, 0
23, 14, b, 0
24, 60, a, 1
24, 11, b, 0
25, 21, a, 1
25, 20, b, 0
26, 11, a, 1
26, 46, b, 0
27, 42, a, 0
27, 63, b, 0
28, 47, a, 1
28, 12, b, 0
29, 33, a, 1
29, 1, b, 1
30, 61, a, 1
30, 11, b, 0
31, 62, a, 1
31, 39, b, 1
32, 53, a, 1
32, 44, b, 1
33, 59, a, 1
33, 48, b, 0
34, 12, a, 0
34, 62, b, 0
35, 38, a, 0
35, 27, b, 0
36, 53, a, 1
36, 19, b, 0
37, 58, a, 0
37, 56, b, 1
38, 6, a, 1
38, 51, b, 0
39, 41, a, 1
39, 43, b, 0
40, 8, a, 1
40, 37, b, 0
41, 13, a, 0
41, 23, b, 1
42, 9, a, 1
42, 18, b, 1
43, 18, a, 0
43, 47, b, 0
44, 58, a, 0
44, 61, b, 0
45, 36, a, 0
45, 30, b, 0
46, 45, a, 0
46, 6, b, 1
47, 16, a, 0
47, 48, b, 0
48, 36, a, 1
48, 51, b, 0
49, 3, a, 0
49, 1, b, 1
50, 63, a, 0
50, 62, b, 1
51, 37, a, 1
51, 27, b, 0
52, 57, a, 0
52, 9, b, 0
53, 7, a, 0
53, 23, b, 1
54, 63, a, 1
54, 16, b, 0
55, 2, a, 0
55, 11, b, 1
56, 13, a, 1
56, 24, b, 1
57, 52, a, 1
57, 2, b, 0
58, 43, a, 1
58, 26, b, 0
59, 47, a, 1
59, 4, b, 1
60, 0, a, 1
60, 32, b, 0
61, 60, a, 1
61, 23, b, 1
62, 35, a, 0
62, 7, b, 1
63, 59, a, 1
63, 58, b, 0
