faulty_transition_index
181
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 259, 214
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 1
0, 3, b, 0
1, 47, a, 1
1, 103, b, 1
2, 64, a, 1
2, 27, b, 0
3, 116, a, 1
3, 52, b, 1
4, 118, a, 1
4, 103, b, 1
5, 32, a, 1
5, 127, b, 1
6, 16, a, 0
6, 67, b, 1
7, 9, a, 1
7, 88, b, 0
8, 50, a, 0
8, 86, b, 1
9, 106, a, 1
9, 59, b, 1
10, 55, a, 1
10, 31, b, 1
11, 57, a, 1
11, 95, b, 0
12, 21, a, 0
12, 47, b, 1
13, 112, a, 0
13, 69, b, 0
14, 83, a, 0
14, 52, b, 1
15, 118, a, 0
15, 62, b, 1
16, 21, a, 0
16, 66, b, 0
17, 24, a, 0
17, 1, b, 1
18, 95, a, 0
18, 119, b, 1
19, 40, a, 1
19, 25, b, 1
20, 16, a, 0
20, 58, b, 1
21, 46, a, 1
21, 1, b, 1
22, 101, a, 0
22, 68, b, 0
23, 70, a, 0
23, 89, b, 1
24, 93, a, 0
24, 112, b, 1
25, 48, a, 1
25, 6, b, 1
26, 65, a, 0
26, 19, b, 1
27, 31, a, 0
27, 23, b, 0
28, 98, a, 0
28, 111, b, 0
29, 37, a, 1
29, 87, b, 0
30, 105, a, 1
30, 83, b, 0
31, 96, a, 1
31, 95, b, 1
32, 85, a, 1
32, 126, b, 1
33, 19, a, 0
33, 67, b, 0
34, 86, a, 0
34, 110, b, 1
35, 87, a, 1
35, 119, b, 0
36, 74, a, 1
36, 22, b, 0
37, 15, a, 1
37, 88, b, 1
38, 55, a, 0
38, 47, b, 0
39, 2, a, 0
39, 56, b, 1
40, 100, a, 1
40, 11, b, 0
41, 48, a, 1
41, 2, b, 0
42, 125, a, 1
42, 39, b, 1
43, 95, a, 1
43, 126, b, 0
44, 12, a, 0
44, 15, b, 0
45, 87, a, 1
45, 54, b, 1
46, 4, a, 0
46, 31, b, 1
47, 113, a, 0
47, 59, b, 0
48, 62, a, 0
48, 31, b, 1
49, 107, a, 1
49, 73, b, 0
50, 121, a, 0
50, 99, b, 0
51, 91, a, 0
51, 90, b, 0
52, 46, a, 0
52, 58, b, 1
53, 123, a, 1
53, 113, b, 1
54, 115, a, 0
54, 77, b, 1
55, 63, a, 0
55, 25, b, 1
56, 79, a, 1
56, 67, b, 1
57, 47, a, 0
57, 103, b, 1
58, 52, a, 0
58, 72, b, 1
59, 46, a, 0
59, 57, b, 0
60, 45, a, 1
60, 20, b, 0
61, 81, a, 0
61, 123, b, 0
62, 91, a, 1
62, 0, b, 1
63, 83, a, 0
63, 8, b, 0
64, 109, a, 1
64, 73, b, 1
65, 83, a, 0
65, 6, b, 0
66, 26, a, 1
66, 36, b, 1
67, 38, a, 0
67, 75, b, 1
68, 0, a, 1
68, 66, b, 1
69, 33, a, 0
69, 22, b, 1
70, 83, a, 1
70, 127, b, 0
71, 14, a, 0
71, 102, b, 1
72, 60, a, 1
72, 23, b, 0
73, 95, a, 1
73, 58, b, 1
74, 36, a, 0
74, 93, b, 1
75, 58, a, 1
75, 34, b, 0
76, 75, a, 1
76, 69, b, 0
77, 94, a, 1
77, 17, b, 1
78, 54, a, 1
78, 7, b, 1
79, 69, a, 0
79, 36, b, 1
80, 118, a, 1
80, 127, b, 1
81, 48, a, 0
81, 36, b, 0
82, 34, a, 1
82, 93, b, 1
83, 28, a, 1
83, 78, b, 1
84, 58, a, 1
84, 39, b, 1
85, 91, a, 1
85, 54, b, 1
86, 74, a, 0
86, 75, b, 1
87, 16, a, 0
87, 124, b, 0
88, 122, a, 0
88, 41, b, 0
89, 126, a, 0
89, 49, b, 0
90, 43, a, 1
90, 106, b, 0
91, 13, a, 1
91, 97, b, 1
92, 29, a, 1
92, 47, b, 1
93, 77, a, 1
93, 71, b, 1
94, 126, a, 0
94, 65, b, 1
95, 104, a, 1
95, 110, b, 0
96, 0, a, 1
96, 108, b, 1
97, 44, a, 0
97, 5, b, 1
98, 53, a, 0
98, 16, b, 0
99, 15, a, 1
99, 62, b, 0
100, 65, a, 1
100, 6, b, 0
101, 89, a, 0
101, 67, b, 1
102, 74, a, 1
102, 58, b, 1
103, 1, a, 0
103, 10, b, 1
104, 3, a, 1
104, 83, b, 1
105, 92, a, 0
105, 54, b, 0
106, 26, a, 0
106, 17, b, 0
107, 123, a, 1
107, 86, b, 0
108, 74, a, 1
108, 117, b, 0
109, 82, a, 1
109, 3, b, 0
110, 123, a, 1
110, 2, b, 1
111, 31, a, 1
111, 28, b, 0
112, 122, a, 0
112, 30, b, 0
113, 80, a, 0
113, 107, b, 1
114, 29, a, 1
114, 84, b, 0
115, 51, a, 1
115, 43, b, 1
116, 94, a, 1
116, 43, b, 1
117, 87, a, 0
117, 61, b, 0
118, 30, a, 0
118, 1, b, 0
119, 38, a, 1
119, 76, b, 0
120, 2, a, 1
120, 93, b, 1
121, 57, a, 0
121, 114, b, 0
122, 69, a, 0
122, 114, b, 0
123, 42, a, 0
123, 107, b, 0
124, 18, a, 1
124, 120, b, 1
125, 35, a, 0
125, 84, b, 1
126, 89, a, 0
126, 24, b, 1
127, 84, a, 1
127, 124, b, 1
