faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 144, 17
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 14, b, 0
1, 5, a, 1
1, 2, b, 1
2, 15, a, 0
2, 14, b, 0
3, 10, a, 1
3, 1, b, 1
4, 3, a, 0
4, 8, b, 0
5, 8, a, 0
5, 12, b, 0
6, 11, a, 0
6, 7, b, 1
7, 2, a, 1
7, 13, b, 0
8, 5, a, 1
8, 9, b, 0
9, 8, a, 0
9, 14, b, 1
10, 1, a, 1
10, 8, b, 1
11, 11, a, 0
11, 6, b, 1
12, 0, a, 1
12, 12, b, 0
13, 9, a, 1
13, 10, b, 0
14, 4, a, 1
14, 13, b, 0
15, 4, a, 1
15, 15, b, 0
