faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 502, 7
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 11, b, 0
1, 13, a, 0
1, 12, b, 0
2, 7, a, 1
2, 7, b, 0
3, 8, a, 0
3, 7, b, 0
4, 1, a, 0
4, 2, b, 0
5, 6, a, 0
5, 1, b, 1
6, 3, a, 0
6, 14, b, 0
7, 0, a, 0
7, 4, b, 0
8, 0, a, 0
8, 8, b, 1
9, 15, a, 0
9, 6, b, 0
10, 4, a, 1
10, 11, b, 0
11, 5, a, 0
11, 12, b, 1
12, 6, a, 1
12, 15, b, 0
13, 9, a, 1
13, 7, b, 0
14, 6, a, 0
14, 10, b, 0
15, 11, a, 0
15, 7, b, 0
