faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 535, 30
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 12, b, 1
1, 4, a, 0
1, 7, b, 0
2, 5, a, 1
2, 5, b, 0
3, 15, a, 0
3, 0, b, 1
4, 0, a, 1
4, 8, b, 0
5, 9, a, 1
5, 7, b, 1
6, 14, a, 1
6, 10, b, 1
7, 5, a, 0
7, 13, b, 0
8, 0, a, 0
8, 10, b, 1
9, 0, a, 0
9, 11, b, 0
10, 10, a, 1
10, 3, b, 0
11, 6, a, 1
11, 12, b, 1
12, 4, a, 1
12, 4, b, 1
13, 3, a, 0
13, 6, b, 1
14, 1, a, 1
14, 2, b, 1
15, 7, a, 0
15, 11, b, 1
