faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 928, 72
source_state, destination_state, input_symbol, output_symbol
0, 110, a, 1
0, 24, b, 0
1, 12, a, 1
1, 78, b, 1
2, 88, a, 0
2, 47, b, 1
3, 21, a, 1
3, 26, b, 1
4, 113, a, 0
4, 34, b, 0
5, 114, a, 0
5, 108, b, 1
6, 46, a, 0
6, 23, b, 0
7, 20, a, 0
7, 83, b, 0
8, 26, a, 0
8, 44, b, 1
9, 20, a, 0
9, 75, b, 0
10, 84, a, 1
10, 100, b, 0
11, 46, a, 1
11, 46, b, 1
12, 5, a, 0
12, 60, b, 0
13, 124, a, 0
13, 59, b, 0
14, 94, a, 1
14, 109, b, 1
15, 76, a, 1
15, 75, b, 1
16, 4, a, 0
16, 15, b, 1
17, 16, a, 0
17, 1, b, 1
18, 38, a, 1
18, 47, b, 1
19, 63, a, 0
19, 103, b, 0
20, 85, a, 0
20, 1, b, 0
21, 57, a, 1
21, 83, b, 1
22, 104, a, 1
22, 59, b, 0
23, 114, a, 1
23, 65, b, 0
24, 8, a, 0
24, 19, b, 0
25, 79, a, 1
25, 63, b, 1
26, 71, a, 0
26, 36, b, 0
27, 117, a, 1
27, 84, b, 1
28, 112, a, 0
28, 39, b, 0
29, 17, a, 1
29, 92, b, 0
30, 86, a, 0
30, 106, b, 1
31, 55, a, 1
31, 121, b, 0
32, 23, a, 1
32, 64, b, 0
33, 35, a, 0
33, 29, b, 1
34, 115, a, 0
34, 86, b, 0
35, 84, a, 0
35, 43, b, 0
36, 122, a, 1
36, 32, b, 0
37, 25, a, 0
37, 93, b, 1
38, 117, a, 1
38, 36, b, 1
39, 69, a, 0
39, 38, b, 1
40, 125, a, 0
40, 95, b, 0
41, 45, a, 0
41, 89, b, 0
42, 41, a, 0
42, 92, b, 0
43, 61, a, 1
43, 35, b, 0
44, 90, a, 1
44, 14, b, 0
45, 60, a, 1
45, 52, b, 0
46, 4, a, 0
46, 63, b, 0
47, 76, a, 1
47, 84, b, 0
48, 83, a, 1
48, 84, b, 0
49, 100, a, 1
49, 7, b, 0
50, 104, a, 1
50, 105, b, 1
51, 82, a, 0
51, 92, b, 0
52, 73, a, 0
52, 100, b, 0
53, 39, a, 0
53, 24, b, 0
54, 58, a, 0
54, 67, b, 0
55, 26, a, 0
55, 98, b, 1
56, 37, a, 0
56, 39, b, 0
57, 52, a, 1
57, 17, b, 1
58, 118, a, 1
58, 53, b, 1
59, 36, a, 1
59, 105, b, 1
60, 38, a, 0
60, 1, b, 1
61, 59, a, 0
61, 13, b, 0
62, 119, a, 1
62, 62, b, 0
63, 71, a, 0
63, 76, b, 0
64, 3, a, 1
64, 64, b, 0
65, 119, a, 0
65, 48, b, 0
66, 43, a, 0
66, 117, b, 0
67, 41, a, 1
67, 99, b, 1
68, 123, a, 1
68, 120, b, 0
69, 119, a, 0
69, 81, b, 0
70, 58, a, 0
70, 45, b, 0
71, 49, a, 0
71, 6, b, 1
72, 127, a, 1
72, 98, b, 0
73, 56, a, 1
73, 22, b, 1
74, 56, a, 0
74, 44, b, 0
75, 64, a, 1
75, 26, b, 0
76, 112, a, 0
76, 68, b, 1
77, 72, a, 0
77, 124, b, 1
78, 82, a, 1
78, 125, b, 1
79, 102, a, 1
79, 73, b, 1
80, 33, a, 0
80, 73, b, 0
81, 44, a, 0
81, 89, b, 0
82, 73, a, 0
82, 45, b, 1
83, 1, a, 1
83, 75, b, 0
84, 42, a, 1
84, 50, b, 1
85, 79, a, 1
85, 52, b, 0
86, 103, a, 0
86, 27, b, 0
87, 5, a, 0
87, 105, b, 0
88, 65, a, 0
88, 52, b, 0
89, 0, a, 0
89, 10, b, 0
90, 58, a, 0
90, 74, b, 0
91, 17, a, 1
91, 46, b, 0
92, 3, a, 0
92, 30, b, 1
93, 16, a, 0
93, 116, b, 1
94, 91, a, 0
94, 54, b, 0
95, 9, a, 1
95, 120, b, 0
96, 28, a, 0
96, 83, b, 1
97, 121, a, 1
97, 77, b, 0
98, 62, a, 0
98, 79, b, 0
99, 81, a, 0
99, 90, b, 1
100, 31, a, 1
100, 126, b, 0
101, 118, a, 0
101, 48, b, 1
102, 106, a, 0
102, 28, b, 0
103, 16, a, 1
103, 78, b, 0
104, 87, a, 1
104, 10, b, 0
105, 59, a, 1
105, 34, b, 0
106, 0, a, 0
106, 79, b, 0
107, 80, a, 1
107, 92, b, 1
108, 81, a, 0
108, 66, b, 1
109, 111, a, 1
109, 35, b, 0
110, 64, a, 0
110, 51, b, 0
111, 27, a, 0
111, 90, b, 1
112, 107, a, 1
112, 6, b, 0
113, 111, a, 0
113, 18, b, 1
114, 20, a, 1
114, 40, b, 0
115, 96, a, 0
115, 112, b, 1
116, 90, a, 1
116, 83, b, 1
117, 2, a, 1
117, 2, b, 1
118, 23, a, 1
118, 119, b, 1
119, 20, a, 1
119, 97, b, 0
120, 45, a, 1
120, 99, b, 0
121, 92, a, 0
121, 41, b, 1
122, 56, a, 0
122, 11, b, 0
123, 80, a, 1
123, 7, b, 1
124, 120, a, 1
124, 86, b, 1
125, 27, a, 1
125, 68, b, 0
126, 101, a, 0
126, 70, b, 0
127, 64, a, 1
127, 93, b, 0
