faulty_transition_index
130
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 226, 5
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 0
0, 12, b, 0
1, 94, a, 1
1, 98, b, 1
2, 88, a, 0
2, 90, b, 0
3, 44, a, 1
3, 83, b, 1
4, 22, a, 1
4, 36, b, 1
5, 103, a, 0
5, 7, b, 1
6, 92, a, 0
6, 70, b, 1
7, 23, a, 1
7, 50, b, 0
8, 122, a, 0
8, 30, b, 0
9, 20, a, 0
9, 80, b, 0
10, 91, a, 0
10, 72, b, 1
11, 74, a, 0
11, 44, b, 0
12, 102, a, 1
12, 104, b, 0
13, 7, a, 1
13, 40, b, 0
14, 49, a, 0
14, 100, b, 0
15, 71, a, 1
15, 107, b, 0
16, 82, a, 0
16, 62, b, 0
17, 14, a, 1
17, 34, b, 0
18, 21, a, 1
18, 41, b, 1
19, 47, a, 1
19, 87, b, 0
20, 35, a, 0
20, 26, b, 0
21, 28, a, 0
21, 20, b, 0
22, 57, a, 1
22, 78, b, 1
23, 62, a, 0
23, 33, b, 0
24, 41, a, 1
24, 72, b, 0
25, 11, a, 1
25, 22, b, 0
26, 13, a, 1
26, 40, b, 0
27, 69, a, 0
27, 127, b, 0
28, 73, a, 0
28, 101, b, 1
29, 81, a, 0
29, 11, b, 0
30, 79, a, 1
30, 7, b, 1
31, 69, a, 1
31, 1, b, 0
32, 6, a, 0
32, 53, b, 1
33, 97, a, 0
33, 99, b, 1
34, 113, a, 0
34, 61, b, 1
35, 110, a, 0
35, 76, b, 0
36, 120, a, 0
36, 24, b, 1
37, 103, a, 1
37, 28, b, 1
38, 29, a, 1
38, 90, b, 0
39, 110, a, 0
39, 39, b, 1
40, 89, a, 0
40, 65, b, 1
41, 58, a, 1
41, 16, b, 0
42, 49, a, 0
42, 45, b, 0
43, 25, a, 1
43, 77, b, 0
44, 81, a, 1
44, 125, b, 0
45, 33, a, 1
45, 40, b, 0
46, 0, a, 1
46, 8, b, 1
47, 74, a, 1
47, 22, b, 0
48, 105, a, 0
48, 98, b, 1
49, 75, a, 1
49, 40, b, 1
50, 34, a, 0
50, 15, b, 0
51, 40, a, 0
51, 43, b, 1
52, 84, a, 1
52, 21, b, 1
53, 111, a, 1
53, 67, b, 0
54, 33, a, 1
54, 28, b, 0
55, 23, a, 1
55, 71, b, 1
56, 54, a, 1
56, 101, b, 0
57, 96, a, 1
57, 15, b, 1
58, 81, a, 0
58, 98, b, 1
59, 39, a, 1
59, 3, b, 1
60, 85, a, 1
60, 127, b, 0
61, 115, a, 0
61, 48, b, 1
62, 15, a, 1
62, 86, b, 1
63, 83, a, 0
63, 12, b, 1
64, 46, a, 0
64, 105, b, 0
65, 91, a, 1
65, 18, b, 1
66, 12, a, 0
66, 34, b, 1
67, 103, a, 1
67, 5, b, 0
68, 3, a, 0
68, 32, b, 1
69, 42, a, 0
69, 91, b, 0
70, 110, a, 1
70, 4, b, 1
71, 95, a, 1
71, 101, b, 1
72, 71, a, 1
72, 51, b, 1
73, 51, a, 1
73, 103, b, 0
74, 69, a, 0
74, 68, b, 1
75, 64, a, 0
75, 58, b, 1
76, 117, a, 1
76, 20, b, 1
77, 50, a, 0
77, 83, b, 1
78, 20, a, 1
78, 27, b, 0
79, 83, a, 0
79, 21, b, 1
80, 52, a, 1
80, 53, b, 1
81, 39, a, 1
81, 31, b, 1
82, 84, a, 0
82, 54, b, 0
83, 105, a, 1
83, 112, b, 0
84, 74, a, 1
84, 46, b, 1
85, 92, a, 1
85, 124, b, 1
86, 106, a, 1
86, 36, b, 1
87, 86, a, 0
87, 86, b, 1
88, 121, a, 0
88, 22, b, 0
89, 45, a, 0
89, 17, b, 0
90, 8, a, 1
90, 70, b, 1
91, 30, a, 0
91, 52, b, 0
92, 55, a, 0
92, 123, b, 0
93, 87, a, 0
93, 108, b, 0
94, 60, a, 1
94, 114, b, 0
95, 22, a, 0
95, 65, b, 0
96, 33, a, 0
96, 10, b, 0
97, 9, a, 1
97, 47, b, 1
98, 19, a, 1
98, 3, b, 1
99, 105, a, 1
99, 4, b, 0
100, 127, a, 1
100, 111, b, 1
101, 37, a, 0
101, 78, b, 1
102, 50, a, 0
102, 14, b, 1
103, 93, a, 0
103, 118, b, 1
104, 87, a, 0
104, 74, b, 1
105, 104, a, 0
105, 24, b, 0
106, 25, a, 0
106, 105, b, 1
107, 37, a, 0
107, 39, b, 1
108, 116, a, 1
108, 43, b, 0
109, 30, a, 1
109, 55, b, 0
110, 70, a, 0
110, 119, b, 0
111, 94, a, 1
111, 121, b, 1
112, 113, a, 0
112, 59, b, 1
113, 56, a, 0
113, 10, b, 1
114, 11, a, 1
114, 84, b, 0
115, 94, a, 0
115, 124, b, 0
116, 126, a, 0
116, 56, b, 1
117, 71, a, 0
117, 84, b, 0
118, 92, a, 1
118, 8, b, 0
119, 61, a, 0
119, 104, b, 1
120, 118, a, 0
120, 73, b, 0
121, 32, a, 0
121, 114, b, 0
122, 88, a, 1
122, 25, b, 0
123, 2, a, 0
123, 109, b, 1
124, 38, a, 0
124, 14, b, 0
125, 65, a, 1
125, 103, b, 0
126, 54, a, 1
126, 66, b, 0
127, 55, a, 0
127, 125, b, 0
