faulty_transition_index
252
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 454, 133
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 67, b, 1
1, 29, a, 1
1, 65, b, 0
2, 84, a, 0
2, 24, b, 1
3, 120, a, 0
3, 55, b, 0
4, 60, a, 0
4, 49, b, 0
5, 54, a, 0
5, 107, b, 1
6, 4, a, 0
6, 103, b, 1
7, 33, a, 1
7, 41, b, 1
8, 56, a, 0
8, 86, b, 0
9, 76, a, 0
9, 11, b, 0
10, 103, a, 0
10, 121, b, 1
11, 113, a, 0
11, 3, b, 1
12, 114, a, 0
12, 45, b, 0
13, 72, a, 1
13, 93, b, 0
14, 30, a, 1
14, 109, b, 0
15, 14, a, 1
15, 28, b, 1
16, 24, a, 0
16, 84, b, 1
17, 22, a, 1
17, 108, b, 0
18, 45, a, 1
18, 126, b, 0
19, 38, a, 1
19, 22, b, 0
20, 123, a, 0
20, 43, b, 1
21, 2, a, 1
21, 98, b, 1
22, 6, a, 0
22, 91, b, 1
23, 12, a, 1
23, 65, b, 1
24, 47, a, 1
24, 18, b, 1
25, 20, a, 0
25, 76, b, 0
26, 13, a, 1
26, 95, b, 1
27, 62, a, 1
27, 79, b, 1
28, 20, a, 0
28, 29, b, 1
29, 59, a, 1
29, 46, b, 1
30, 54, a, 1
30, 116, b, 1
31, 125, a, 0
31, 77, b, 0
32, 0, a, 1
32, 104, b, 0
33, 58, a, 0
33, 57, b, 0
34, 57, a, 1
34, 64, b, 1
35, 40, a, 0
35, 1, b, 1
36, 58, a, 1
36, 58, b, 1
37, 5, a, 1
37, 61, b, 1
38, 34, a, 1
38, 48, b, 1
39, 56, a, 0
39, 5, b, 0
40, 75, a, 1
40, 89, b, 1
41, 68, a, 0
41, 118, b, 0
42, 33, a, 1
42, 62, b, 0
43, 53, a, 1
43, 106, b, 0
44, 65, a, 0
44, 37, b, 0
45, 35, a, 1
45, 71, b, 0
46, 88, a, 0
46, 69, b, 1
47, 52, a, 1
47, 82, b, 1
48, 110, a, 0
48, 70, b, 0
49, 76, a, 1
49, 111, b, 0
50, 68, a, 0
50, 51, b, 1
51, 81, a, 1
51, 112, b, 0
52, 54, a, 1
52, 75, b, 1
53, 89, a, 0
53, 72, b, 0
54, 124, a, 0
54, 98, b, 0
55, 10, a, 1
55, 26, b, 0
56, 34, a, 1
56, 103, b, 0
57, 21, a, 1
57, 30, b, 1
58, 28, a, 1
58, 72, b, 1
59, 98, a, 0
59, 30, b, 1
60, 63, a, 0
60, 123, b, 1
61, 113, a, 0
61, 65, b, 1
62, 25, a, 1
62, 80, b, 0
63, 8, a, 0
63, 64, b, 1
64, 80, a, 1
64, 127, b, 1
65, 28, a, 1
65, 11, b, 1
66, 119, a, 1
66, 59, b, 0
67, 90, a, 1
67, 85, b, 0
68, 108, a, 1
68, 18, b, 1
69, 34, a, 0
69, 19, b, 1
70, 94, a, 0
70, 60, b, 0
71, 9, a, 1
71, 63, b, 0
72, 42, a, 1
72, 41, b, 0
73, 32, a, 1
73, 39, b, 1
74, 66, a, 0
74, 28, b, 1
75, 69, a, 0
75, 8, b, 0
76, 83, a, 1
76, 88, b, 0
77, 58, a, 0
77, 101, b, 1
78, 86, a, 0
78, 64, b, 0
79, 122, a, 0
79, 103, b, 1
80, 68, a, 1
80, 99, b, 1
81, 33, a, 0
81, 79, b, 1
82, 13, a, 1
82, 117, b, 1
83, 17, a, 1
83, 102, b, 1
84, 15, a, 0
84, 99, b, 1
85, 32, a, 0
85, 3, b, 0
86, 123, a, 1
86, 19, b, 1
87, 103, a, 0
87, 74, b, 1
88, 32, a, 0
88, 107, b, 1
89, 83, a, 1
89, 78, b, 1
90, 39, a, 0
90, 47, b, 0
91, 7, a, 0
91, 123, b, 0
92, 112, a, 1
92, 85, b, 0
93, 77, a, 1
93, 76, b, 1
94, 31, a, 0
94, 41, b, 0
95, 48, a, 0
95, 65, b, 1
96, 72, a, 0
96, 105, b, 1
97, 82, a, 1
97, 60, b, 0
98, 71, a, 1
98, 33, b, 1
99, 71, a, 1
99, 67, b, 0
100, 79, a, 0
100, 27, b, 1
101, 87, a, 1
101, 14, b, 0
102, 11, a, 0
102, 25, b, 0
103, 22, a, 0
103, 100, b, 1
104, 113, a, 0
104, 32, b, 1
105, 97, a, 0
105, 6, b, 1
106, 102, a, 0
106, 13, b, 1
107, 9, a, 0
107, 84, b, 0
108, 17, a, 1
108, 36, b, 0
109, 105, a, 0
109, 73, b, 0
110, 111, a, 1
110, 39, b, 1
111, 50, a, 1
111, 93, b, 0
112, 123, a, 1
112, 110, b, 1
113, 74, a, 1
113, 58, b, 1
114, 50, a, 0
114, 9, b, 1
115, 33, a, 1
115, 114, b, 0
116, 26, a, 1
116, 29, b, 0
117, 81, a, 1
117, 127, b, 1
118, 79, a, 0
118, 26, b, 0
119, 69, a, 1
119, 45, b, 0
120, 54, a, 1
120, 73, b, 0
121, 127, a, 0
121, 0, b, 1
122, 16, a, 1
122, 123, b, 0
123, 23, a, 1
123, 115, b, 1
124, 73, a, 0
124, 44, b, 1
125, 96, a, 1
125, 115, b, 0
126, 90, a, 0
126, 59, b, 1
127, 118, a, 1
127, 74, b, 0
