faulty_transition_index
78
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 185, 60
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 55, b, 1
1, 62, a, 1
1, 51, b, 0
2, 0, a, 0
2, 33, b, 1
3, 3, a, 0
3, 48, b, 1
4, 33, a, 1
4, 23, b, 1
5, 44, a, 0
5, 15, b, 0
6, 23, a, 0
6, 53, b, 1
7, 45, a, 0
7, 22, b, 0
8, 11, a, 1
8, 47, b, 1
9, 37, a, 0
9, 1, b, 1
10, 42, a, 0
10, 63, b, 0
11, 54, a, 1
11, 61, b, 1
12, 7, a, 0
12, 35, b, 0
13, 33, a, 1
13, 23, b, 0
14, 36, a, 0
14, 9, b, 0
15, 27, a, 0
15, 0, b, 1
16, 7, a, 0
16, 42, b, 1
17, 43, a, 1
17, 16, b, 0
18, 63, a, 0
18, 46, b, 0
19, 48, a, 0
19, 37, b, 1
20, 31, a, 1
20, 35, b, 1
21, 10, a, 1
21, 19, b, 1
22, 54, a, 0
22, 6, b, 1
23, 35, a, 0
23, 24, b, 1
24, 56, a, 1
24, 41, b, 0
25, 40, a, 1
25, 20, b, 1
26, 35, a, 0
26, 9, b, 0
27, 46, a, 1
27, 32, b, 0
28, 49, a, 1
28, 38, b, 0
29, 60, a, 0
29, 39, b, 1
30, 20, a, 0
30, 34, b, 1
31, 24, a, 0
31, 59, b, 1
32, 52, a, 0
32, 14, b, 1
33, 12, a, 1
33, 5, b, 0
34, 11, a, 0
34, 17, b, 0
35, 7, a, 0
35, 29, b, 0
36, 19, a, 0
36, 3, b, 1
37, 30, a, 0
37, 61, b, 0
38, 23, a, 1
38, 3, b, 0
39, 36, a, 1
39, 51, b, 0
40, 47, a, 0
40, 58, b, 0
41, 44, a, 1
41, 47, b, 1
42, 57, a, 1
42, 28, b, 0
43, 26, a, 1
43, 50, b, 0
44, 51, a, 1
44, 4, b, 1
45, 61, a, 0
45, 10, b, 1
46, 19, a, 1
46, 42, b, 1
47, 25, a, 0
47, 57, b, 0
48, 56, a, 0
48, 29, b, 0
49, 5, a, 1
49, 59, b, 1
50, 25, a, 1
50, 38, b, 0
51, 61, a, 0
51, 18, b, 0
52, 1, a, 1
52, 63, b, 0
53, 30, a, 1
53, 35, b, 1
54, 19, a, 0
54, 2, b, 0
55, 59, a, 1
55, 38, b, 0
56, 0, a, 1
56, 37, b, 1
57, 25, a, 0
57, 18, b, 1
58, 13, a, 1
58, 54, b, 0
59, 45, a, 0
59, 47, b, 1
60, 6, a, 0
60, 54, b, 1
61, 25, a, 0
61, 21, b, 1
62, 60, a, 1
62, 19, b, 0
63, 3, a, 0
63, 5, b, 0
