faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 369, 49
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 15, b, 0
1, 23, a, 1
1, 13, b, 0
2, 9, a, 1
2, 4, b, 1
3, 24, a, 0
3, 20, b, 0
4, 22, a, 1
4, 20, b, 0
5, 31, a, 0
5, 15, b, 0
6, 10, a, 1
6, 25, b, 1
7, 29, a, 0
7, 26, b, 1
8, 16, a, 0
8, 22, b, 1
9, 22, a, 1
9, 26, b, 1
10, 9, a, 0
10, 3, b, 0
11, 1, a, 1
11, 23, b, 0
12, 6, a, 0
12, 23, b, 0
13, 30, a, 0
13, 24, b, 0
14, 24, a, 1
14, 19, b, 0
15, 15, a, 1
15, 17, b, 1
16, 30, a, 1
16, 23, b, 1
17, 28, a, 0
17, 11, b, 1
18, 7, a, 0
18, 31, b, 0
19, 2, a, 0
19, 14, b, 1
20, 28, a, 1
20, 19, b, 0
21, 28, a, 0
21, 21, b, 0
22, 20, a, 0
22, 21, b, 1
23, 5, a, 1
23, 13, b, 1
24, 23, a, 1
24, 20, b, 1
25, 23, a, 1
25, 8, b, 1
26, 0, a, 0
26, 2, b, 1
27, 25, a, 1
27, 30, b, 0
28, 27, a, 0
28, 7, b, 0
29, 18, a, 0
29, 22, b, 1
30, 12, a, 1
30, 8, b, 0
31, 2, a, 1
31, 18, b, 1
